id,Rings
93412,8
93413,4
93414,5
93415,9
93416,6
93417,11
93418,7
93419,6
93420,9
93421,8
93422,9
93423,6
93424,9
93425,6
93426,8
93427,9
93428,11
93429,8
93430,10
93431,8
93432,8
93433,9
93434,8
93435,7
93436,8
93437,8
93438,10
93439,11
93440,9
93441,11
93442,6
93443,7
93444,17
93445,7
93446,9
93447,9
93448,9
93449,9
93450,8
93451,7
93452,5
93453,7
93454,10
93455,9
93456,9
93457,9
93458,8
93459,17
93460,4
93461,12
93462,10
93463,8
93464,10
93465,8
93466,13
93467,4
93468,9
93469,6
93470,9
93471,8
93472,9
93473,7
93474,6
93475,13
93476,7
93477,9
93478,8
93479,11
93480,11
93481,7
93482,9
93483,11
93484,9
93485,6
93486,7
93487,9
93488,13
93489,9
93490,9
93491,11
93492,9
93493,10
93494,7
93495,10
93496,9
93497,11
93498,11
93499,10
93500,8
93501,11
93502,10
93503,11
93504,11
93505,7
93506,10
93507,8
93508,8
93509,13
93510,7
93511,8
93512,9
93513,8
93514,9
93515,6
93516,7
93517,9
93518,5
93519,8
93520,9
93521,11
93522,8
93523,10
93524,8
93525,10
93526,9
93527,9
93528,10
93529,8
93530,8
93531,11
93532,7
93533,9
93534,9
93535,11
93536,6
93537,10
93538,6
93539,8
93540,10
93541,9
93542,7
93543,12
93544,8
93545,11
93546,8
93547,10
93548,9
93549,4
93550,9
93551,8
93552,11
93553,10
93554,14
93555,9
93556,10
93557,6
93558,9
93559,10
93560,11
93561,11
93562,7
93563,9
93564,11
93565,5
93566,8
93567,13
93568,9
93569,6
93570,6
93571,8
93572,8
93573,9
93574,11
93575,9
93576,7
93577,8
93578,7
93579,10
93580,11
93581,8
93582,7
93583,9
93584,7
93585,5
93586,10
93587,9
93588,5
93589,8
93590,10
93591,7
93592,8
93593,8
93594,7
93595,7
93596,10
93597,7
93598,9
93599,11
93600,8
93601,7
93602,9
93603,8
93604,9
93605,7
93606,7
93607,9
93608,8
93609,9
93610,10
93611,7
93612,9
93613,7
93614,8
93615,8
93616,9
93617,9
93618,10
93619,11
93620,5
93621,8
93622,11
93623,8
93624,7
93625,13
93626,7
93627,11
93628,10
93629,8
93630,9
93631,11
93632,11
93633,11
93634,9
93635,6
93636,11
93637,8
93638,7
93639,9
93640,7
93641,9
93642,11
93643,10
93644,9
93645,7
93646,9
93647,13
93648,9
93649,10
93650,6
93651,10
93652,9
93653,8
93654,5
93655,10
93656,9
93657,10
93658,10
93659,9
93660,9
93661,11
93662,7
93663,10
93664,9
93665,9
93666,7
93667,8
93668,6
93669,7
93670,8
93671,11
93672,7
93673,10
93674,7
93675,8
93676,13
93677,9
93678,11
93679,9
93680,9
93681,10
93682,9
93683,16
93684,7
93685,8
93686,15
93687,10
93688,14
93689,10
93690,7
93691,11
93692,10
93693,11
93694,9
93695,8
93696,10
93697,8
93698,10
93699,8
93700,10
93701,9
93702,9
93703,10
93704,5
93705,10
93706,13
93707,8
93708,7
93709,11
93710,8
93711,8
93712,9
93713,19
93714,7
93715,10
93716,5
93717,10
93718,4
93719,10
93720,7
93721,10
93722,7
93723,10
93724,9
93725,9
93726,8
93727,14
93728,14
93729,9
93730,10
93731,9
93732,11
93733,11
93734,11
93735,12
93736,11
93737,9
93738,9
93739,8
93740,8
93741,7
93742,9
93743,7
93744,13
93745,5
93746,16
93747,9
93748,17
93749,9
93750,9
93751,6
93752,8
93753,8
93754,13
93755,9
93756,7
93757,8
93758,8
93759,10
93760,9
93761,10
93762,11
93763,10
93764,19
93765,10
93766,13
93767,10
93768,11
93769,9
93770,10
93771,13
93772,9
93773,5
93774,5
93775,9
93776,14
93777,10
93778,7
93779,9
93780,8
93781,13
93782,9
93783,11
93784,8
93785,7
93786,6
93787,9
93788,9
93789,10
93790,10
93791,7
93792,9
93793,10
93794,9
93795,8
93796,8
93797,8
93798,6
93799,10
93800,5
93801,14
93802,5
93803,7
93804,9
93805,9
93806,9
93807,10
93808,7
93809,7
93810,6
93811,9
93812,7
93813,8
93814,10
93815,7
93816,9
93817,14
93818,9
93819,6
93820,10
93821,10
93822,11
93823,8
93824,9
93825,9
93826,8
93827,7
93828,8
93829,11
93830,6
93831,8
93832,7
93833,9
93834,14
93835,6
93836,16
93837,6
93838,14
93839,6
93840,10
93841,13
93842,9
93843,9
93844,10
93845,11
93846,9
93847,9
93848,8
93849,10
93850,11
93851,9
93852,8
93853,9
93854,8
93855,10
93856,13
93857,10
93858,7
93859,9
93860,7
93861,9
93862,9
93863,10
93864,7
93865,7
93866,9
93867,9
93868,8
93869,8
93870,6
93871,6
93872,9
93873,8
93874,8
93875,6
93876,8
93877,7
93878,10
93879,7
93880,11
93881,11
93882,10
93883,7
93884,9
93885,5
93886,8
93887,10
93888,8
93889,11
93890,8
93891,10
93892,9
93893,8
93894,9
93895,8
93896,8
93897,9
93898,9
93899,8
93900,8
93901,14
93902,9
93903,9
93904,7
93905,9
93906,9
93907,6
93908,9
93909,10
93910,6
93911,8
93912,9
93913,9
93914,8
93915,11
93916,9
93917,9
93918,9
93919,10
93920,12
93921,9
93922,10
93923,9
93924,9
93925,15
93926,9
93927,10
93928,11
93929,5
93930,9
93931,10
93932,11
93933,9
93934,10
93935,9
93936,7
93937,8
93938,8
93939,9
93940,8
93941,5
93942,15
93943,8
93944,9
93945,10
93946,11
93947,10
93948,10
93949,9
93950,8
93951,8
93952,7
93953,6
93954,6
93955,10
93956,10
93957,9
93958,7
93959,9
93960,10
93961,7
93962,11
93963,9
93964,10
93965,9
93966,14
93967,9
93968,8
93969,8
93970,10
93971,13
93972,9
93973,8
93974,7
93975,9
93976,10
93977,8
93978,9
93979,13
93980,13
93981,9
93982,7
93983,7
93984,9
93985,5
93986,7
93987,8
93988,8
93989,14
93990,9
93991,8
93992,9
93993,9
93994,9
93995,9
93996,8
93997,9
93998,7
93999,7
94000,8
94001,9
94002,6
94003,8
94004,7
94005,11
94006,9
94007,11
94008,9
94009,10
94010,9
94011,11
94012,10
94013,7
94014,7
94015,11
94016,7
94017,10
94018,6
94019,6
94020,6
94021,14
94022,11
94023,9
94024,8
94025,11
94026,9
94027,9
94028,9
94029,9
94030,9
94031,6
94032,9
94033,10
94034,9
94035,9
94036,5
94037,6
94038,9
94039,8
94040,9
94041,7
94042,10
94043,11
94044,6
94045,9
94046,10
94047,8
94048,8
94049,8
94050,7
94051,13
94052,4
94053,9
94054,10
94055,8
94056,11
94057,8
94058,9
94059,9
94060,6
94061,8
94062,5
94063,7
94064,7
94065,14
94066,10
94067,7
94068,13
94069,9
94070,11
94071,13
94072,14
94073,7
94074,6
94075,9
94076,7
94077,9
94078,9
94079,12
94080,9
94081,7
94082,6
94083,9
94084,12
94085,7
94086,7
94087,8
94088,8
94089,5
94090,7
94091,9
94092,9
94093,9
94094,7
94095,8
94096,13
94097,11
94098,10
94099,6
94100,16
94101,7
94102,8
94103,9
94104,7
94105,8
94106,8
94107,6
94108,14
94109,12
94110,9
94111,8
94112,10
94113,11
94114,11
94115,5
94116,5
94117,8
94118,6
94119,9
94120,7
94121,9
94122,10
94123,9
94124,8
94125,9
94126,9
94127,9
94128,5
94129,11
94130,13
94131,8
94132,8
94133,6
94134,16
94135,9
94136,7
94137,10
94138,8
94139,13
94140,8
94141,9
94142,9
94143,9
94144,8
94145,9
94146,10
94147,8
94148,6
94149,7
94150,9
94151,10
94152,7
94153,13
94154,8
94155,5
94156,8
94157,7
94158,9
94159,13
94160,10
94161,9
94162,11
94163,8
94164,8
94165,8
94166,9
94167,9
94168,7
94169,6
94170,9
94171,9
94172,9
94173,11
94174,11
94175,10
94176,8
94177,9
94178,10
94179,7
94180,6
94181,10
94182,9
94183,6
94184,10
94185,8
94186,10
94187,6
94188,11
94189,9
94190,6
94191,6
94192,12
94193,5
94194,11
94195,10
94196,6
94197,11
94198,11
94199,9
94200,9
94201,10
94202,9
94203,6
94204,6
94205,12
94206,5
94207,9
94208,8
94209,9
94210,8
94211,7
94212,10
94213,9
94214,9
94215,9
94216,6
94217,9
94218,8
94219,9
94220,10
94221,8
94222,10
94223,11
94224,10
94225,9
94226,9
94227,4
94228,9
94229,9
94230,9
94231,8
94232,9
94233,7
94234,8
94235,11
94236,9
94237,8
94238,11
94239,7
94240,8
94241,10
94242,7
94243,9
94244,11
94245,8
94246,5
94247,9
94248,10
94249,17
94250,8
94251,8
94252,9
94253,8
94254,9
94255,9
94256,12
94257,6
94258,9
94259,8
94260,8
94261,7
94262,7
94263,11
94264,9
94265,9
94266,10
94267,8
94268,8
94269,10
94270,10
94271,4
94272,11
94273,6
94274,9
94275,8
94276,10
94277,8
94278,10
94279,8
94280,11
94281,9
94282,10
94283,9
94284,9
94285,8
94286,13
94287,8
94288,5
94289,7
94290,11
94291,9
94292,9
94293,5
94294,8
94295,5
94296,10
94297,10
94298,5
94299,11
94300,9
94301,6
94302,9
94303,10
94304,13
94305,9
94306,9
94307,9
94308,9
94309,9
94310,11
94311,5
94312,9
94313,10
94314,8
94315,10
94316,11
94317,5
94318,8
94319,10
94320,10
94321,18
94322,13
94323,9
94324,6
94325,10
94326,9
94327,11
94328,6
94329,5
94330,9
94331,8
94332,7
94333,7
94334,9
94335,9
94336,10
94337,8
94338,13
94339,4
94340,4
94341,6
94342,6
94343,11
94344,11
94345,9
94346,13
94347,6
94348,6
94349,8
94350,10
94351,9
94352,7
94353,7
94354,5
94355,11
94356,9
94357,15
94358,11
94359,7
94360,6
94361,10
94362,7
94363,10
94364,11
94365,9
94366,7
94367,13
94368,11
94369,4
94370,4
94371,9
94372,8
94373,10
94374,7
94375,9
94376,9
94377,5
94378,10
94379,5
94380,10
94381,8
94382,11
94383,11
94384,7
94385,9
94386,5
94387,6
94388,9
94389,8
94390,13
94391,7
94392,9
94393,9
94394,9
94395,7
94396,6
94397,10
94398,8
94399,9
94400,7
94401,8
94402,11
94403,8
94404,8
94405,8
94406,8
94407,7
94408,16
94409,9
94410,9
94411,9
94412,11
94413,7
94414,7
94415,9
94416,9
94417,5
94418,20
94419,8
94420,16
94421,9
94422,5
94423,8
94424,11
94425,10
94426,13
94427,9
94428,10
94429,9
94430,9
94431,8
94432,9
94433,13
94434,9
94435,11
94436,9
94437,15
94438,9
94439,16
94440,7
94441,7
94442,10
94443,7
94444,8
94445,8
94446,10
94447,11
94448,9
94449,13
94450,9
94451,12
94452,5
94453,6
94454,10
94455,10
94456,8
94457,7
94458,13
94459,9
94460,4
94461,11
94462,9
94463,10
94464,19
94465,9
94466,10
94467,5
94468,8
94469,8
94470,9
94471,11
94472,9
94473,9
94474,10
94475,13
94476,8
94477,6
94478,9
94479,9
94480,6
94481,10
94482,8
94483,10
94484,11
94485,10
94486,10
94487,7
94488,9
94489,9
94490,9
94491,5
94492,9
94493,9
94494,7
94495,10
94496,8
94497,11
94498,6
94499,12
94500,8
94501,11
94502,6
94503,7
94504,8
94505,7
94506,8
94507,6
94508,10
94509,9
94510,9
94511,13
94512,9
94513,9
94514,7
94515,6
94516,13
94517,10
94518,8
94519,12
94520,8
94521,11
94522,9
94523,10
94524,8
94525,8
94526,7
94527,9
94528,8
94529,9
94530,16
94531,10
94532,8
94533,11
94534,8
94535,9
94536,11
94537,8
94538,6
94539,11
94540,16
94541,7
94542,9
94543,14
94544,9
94545,11
94546,6
94547,9
94548,6
94549,9
94550,9
94551,10
94552,12
94553,11
94554,9
94555,11
94556,9
94557,8
94558,10
94559,9
94560,8
94561,10
94562,7
94563,5
94564,8
94565,8
94566,10
94567,7
94568,6
94569,13
94570,10
94571,9
94572,7
94573,9
94574,10
94575,11
94576,8
94577,8
94578,8
94579,10
94580,8
94581,9
94582,8
94583,11
94584,10
94585,16
94586,12
94587,8
94588,11
94589,9
94590,11
94591,6
94592,8
94593,9
94594,9
94595,13
94596,7
94597,10
94598,7
94599,11
94600,9
94601,9
94602,9
94603,9
94604,12
94605,5
94606,8
94607,10
94608,9
94609,11
94610,9
94611,11
94612,7
94613,6
94614,10
94615,7
94616,8
94617,8
94618,7
94619,9
94620,6
94621,9
94622,10
94623,9
94624,13
94625,9
94626,8
94627,5
94628,8
94629,8
94630,13
94631,9
94632,9
94633,6
94634,5
94635,9
94636,7
94637,7
94638,9
94639,7
94640,7
94641,13
94642,6
94643,10
94644,8
94645,7
94646,10
94647,7
94648,7
94649,12
94650,9
94651,13
94652,11
94653,9
94654,10
94655,8
94656,11
94657,6
94658,9
94659,13
94660,6
94661,10
94662,13
94663,11
94664,7
94665,8
94666,9
94667,14
94668,11
94669,8
94670,9
94671,4
94672,6
94673,7
94674,7
94675,9
94676,10
94677,9
94678,11
94679,7
94680,9
94681,10
94682,7
94683,7
94684,9
94685,11
94686,8
94687,10
94688,8
94689,11
94690,9
94691,9
94692,5
94693,11
94694,9
94695,12
94696,17
94697,13
94698,10
94699,12
94700,20
94701,9
94702,9
94703,10
94704,9
94705,5
94706,7
94707,8
94708,13
94709,10
94710,11
94711,8
94712,10
94713,11
94714,9
94715,10
94716,5
94717,8
94718,11
94719,9
94720,8
94721,12
94722,9
94723,6
94724,7
94725,9
94726,7
94727,9
94728,5
94729,13
94730,8
94731,7
94732,9
94733,6
94734,16
94735,13
94736,14
94737,9
94738,9
94739,7
94740,9
94741,11
94742,7
94743,15
94744,8
94745,9
94746,7
94747,5
94748,6
94749,9
94750,9
94751,13
94752,14
94753,7
94754,9
94755,10
94756,10
94757,6
94758,8
94759,11
94760,6
94761,5
94762,10
94763,10
94764,5
94765,10
94766,7
94767,10
94768,7
94769,9
94770,10
94771,9
94772,8
94773,7
94774,7
94775,6
94776,10
94777,7
94778,8
94779,9
94780,8
94781,9
94782,6
94783,8
94784,9
94785,4
94786,9
94787,11
94788,7
94789,11
94790,6
94791,8
94792,12
94793,9
94794,7
94795,18
94796,8
94797,8
94798,9
94799,6
94800,8
94801,13
94802,8
94803,7
94804,7
94805,11
94806,9
94807,8
94808,5
94809,9
94810,13
94811,9
94812,6
94813,10
94814,10
94815,10
94816,8
94817,7
94818,11
94819,9
94820,7
94821,10
94822,9
94823,13
94824,8
94825,11
94826,9
94827,6
94828,8
94829,7
94830,5
94831,9
94832,11
94833,9
94834,13
94835,11
94836,10
94837,7
94838,9
94839,6
94840,7
94841,8
94842,11
94843,9
94844,4
94845,8
94846,8
94847,9
94848,9
94849,10
94850,5
94851,10
94852,10
94853,8
94854,8
94855,5
94856,4
94857,10
94858,6
94859,10
94860,11
94861,8
94862,8
94863,9
94864,7
94865,8
94866,15
94867,9
94868,10
94869,9
94870,14
94871,10
94872,11
94873,10
94874,11
94875,11
94876,4
94877,9
94878,9
94879,12
94880,10
94881,9
94882,6
94883,9
94884,9
94885,10
94886,8
94887,17
94888,11
94889,9
94890,11
94891,10
94892,9
94893,9
94894,9
94895,5
94896,9
94897,11
94898,9
94899,10
94900,7
94901,9
94902,11
94903,9
94904,11
94905,11
94906,5
94907,9
94908,9
94909,9
94910,8
94911,7
94912,11
94913,9
94914,7
94915,9
94916,9
94917,13
94918,8
94919,8
94920,7
94921,10
94922,6
94923,4
94924,8
94925,13
94926,6
94927,9
94928,9
94929,10
94930,9
94931,9
94932,11
94933,10
94934,12
94935,9
94936,10
94937,6
94938,8
94939,9
94940,7
94941,11
94942,7
94943,8
94944,9
94945,5
94946,10
94947,9
94948,7
94949,10
94950,11
94951,9
94952,10
94953,11
94954,10
94955,6
94956,8
94957,6
94958,11
94959,8
94960,8
94961,9
94962,9
94963,7
94964,9
94965,6
94966,9
94967,9
94968,11
94969,8
94970,9
94971,10
94972,8
94973,10
94974,4
94975,7
94976,10
94977,8
94978,11
94979,10
94980,8
94981,8
94982,9
94983,8
94984,10
94985,8
94986,9
94987,9
94988,17
94989,10
94990,9
94991,7
94992,9
94993,13
94994,10
94995,11
94996,13
94997,9
94998,5
94999,13
95000,10
95001,9
95002,10
95003,9
95004,9
95005,10
95006,13
95007,11
95008,6
95009,8
95010,9
95011,9
95012,7
95013,9
95014,10
95015,10
95016,11
95017,7
95018,9
95019,8
95020,9
95021,9
95022,9
95023,7
95024,10
95025,5
95026,20
95027,8
95028,8
95029,10
95030,10
95031,9
95032,9
95033,11
95034,11
95035,9
95036,9
95037,10
95038,13
95039,9
95040,7
95041,9
95042,10
95043,6
95044,8
95045,8
95046,7
95047,11
95048,4
95049,10
95050,12
95051,8
95052,11
95053,11
95054,9
95055,9
95056,11
95057,7
95058,7
95059,10
95060,9
95061,11
95062,8
95063,13
95064,9
95065,7
95066,10
95067,14
95068,9
95069,8
95070,6
95071,20
95072,8
95073,9
95074,16
95075,10
95076,8
95077,7
95078,9
95079,8
95080,9
95081,7
95082,10
95083,13
95084,11
95085,8
95086,7
95087,9
95088,13
95089,6
95090,9
95091,9
95092,9
95093,13
95094,6
95095,9
95096,5
95097,8
95098,14
95099,11
95100,7
95101,7
95102,6
95103,5
95104,9
95105,4
95106,8
95107,8
95108,11
95109,7
95110,6
95111,9
95112,10
95113,9
95114,7
95115,10
95116,9
95117,7
95118,13
95119,10
95120,9
95121,7
95122,13
95123,6
95124,10
95125,10
95126,7
95127,9
95128,7
95129,10
95130,9
95131,9
95132,9
95133,9
95134,16
95135,10
95136,13
95137,12
95138,5
95139,5
95140,17
95141,5
95142,9
95143,7
95144,5
95145,7
95146,8
95147,9
95148,9
95149,9
95150,9
95151,8
95152,13
95153,7
95154,11
95155,15
95156,11
95157,9
95158,8
95159,7
95160,7
95161,9
95162,9
95163,9
95164,6
95165,6
95166,9
95167,11
95168,9
95169,10
95170,10
95171,7
95172,9
95173,8
95174,13
95175,6
95176,8
95177,13
95178,9
95179,9
95180,9
95181,10
95182,7
95183,6
95184,9
95185,9
95186,8
95187,10
95188,9
95189,9
95190,5
95191,9
95192,8
95193,8
95194,11
95195,11
95196,9
95197,13
95198,10
95199,9
95200,8
95201,9
95202,9
95203,11
95204,8
95205,17
95206,11
95207,8
95208,4
95209,7
95210,10
95211,8
95212,8
95213,11
95214,9
95215,8
95216,8
95217,9
95218,6
95219,14
95220,13
95221,7
95222,9
95223,6
95224,13
95225,9
95226,9
95227,11
95228,8
95229,9
95230,6
95231,8
95232,8
95233,6
95234,5
95235,8
95236,11
95237,10
95238,6
95239,8
95240,10
95241,7
95242,8
95243,9
95244,8
95245,13
95246,7
95247,6
95248,8
95249,10
95250,5
95251,7
95252,9
95253,9
95254,6
95255,7
95256,7
95257,9
95258,8
95259,9
95260,9
95261,9
95262,9
95263,9
95264,11
95265,18
95266,10
95267,10
95268,5
95269,9
95270,9
95271,7
95272,9
95273,8
95274,6
95275,9
95276,8
95277,7
95278,5
95279,8
95280,9
95281,8
95282,8
95283,10
95284,9
95285,7
95286,16
95287,5
95288,7
95289,9
95290,10
95291,8
95292,10
95293,5
95294,9
95295,9
95296,7
95297,6
95298,9
95299,6
95300,8
95301,9
95302,7
95303,8
95304,9
95305,9
95306,9
95307,9
95308,13
95309,10
95310,5
95311,9
95312,9
95313,9
95314,9
95315,11
95316,9
95317,9
95318,8
95319,15
95320,10
95321,8
95322,9
95323,8
95324,10
95325,9
95326,16
95327,9
95328,5
95329,5
95330,9
95331,8
95332,9
95333,9
95334,10
95335,10
95336,9
95337,11
95338,9
95339,10
95340,8
95341,8
95342,10
95343,7
95344,10
95345,11
95346,12
95347,10
95348,9
95349,9
95350,10
95351,9
95352,7
95353,9
95354,13
95355,10
95356,5
95357,7
95358,10
95359,6
95360,9
95361,9
95362,10
95363,9
95364,9
95365,8
95366,11
95367,10
95368,6
95369,9
95370,8
95371,9
95372,6
95373,8
95374,9
95375,13
95376,9
95377,8
95378,8
95379,8
95380,8
95381,11
95382,5
95383,7
95384,9
95385,8
95386,7
95387,9
95388,9
95389,8
95390,11
95391,11
95392,10
95393,10
95394,9
95395,9
95396,8
95397,9
95398,9
95399,8
95400,4
95401,11
95402,8
95403,9
95404,6
95405,8
95406,7
95407,9
95408,11
95409,7
95410,9
95411,10
95412,8
95413,9
95414,6
95415,6
95416,6
95417,7
95418,9
95419,9
95420,6
95421,9
95422,6
95423,9
95424,10
95425,9
95426,10
95427,10
95428,8
95429,14
95430,8
95431,7
95432,9
95433,8
95434,9
95435,9
95436,11
95437,10
95438,9
95439,7
95440,8
95441,9
95442,5
95443,8
95444,8
95445,13
95446,10
95447,7
95448,9
95449,11
95450,10
95451,8
95452,8
95453,5
95454,8
95455,9
95456,9
95457,9
95458,11
95459,9
95460,11
95461,7
95462,9
95463,9
95464,8
95465,9
95466,9
95467,10
95468,8
95469,8
95470,9
95471,5
95472,8
95473,7
95474,12
95475,10
95476,8
95477,10
95478,8
95479,8
95480,9
95481,7
95482,8
95483,13
95484,8
95485,9
95486,8
95487,9
95488,10
95489,9
95490,11
95491,10
95492,8
95493,9
95494,13
95495,9
95496,9
95497,8
95498,6
95499,9
95500,9
95501,13
95502,7
95503,8
95504,9
95505,8
95506,7
95507,7
95508,6
95509,10
95510,11
95511,9
95512,10
95513,10
95514,5
95515,7
95516,14
95517,9
95518,7
95519,8
95520,9
95521,9
95522,11
95523,11
95524,6
95525,9
95526,10
95527,10
95528,12
95529,5
95530,8
95531,6
95532,10
95533,6
95534,8
95535,10
95536,5
95537,9
95538,13
95539,4
95540,11
95541,9
95542,11
95543,10
95544,16
95545,7
95546,10
95547,11
95548,9
95549,6
95550,9
95551,13
95552,8
95553,6
95554,9
95555,5
95556,7
95557,7
95558,8
95559,18
95560,12
95561,9
95562,10
95563,7
95564,6
95565,8
95566,11
95567,9
95568,7
95569,8
95570,10
95571,8
95572,6
95573,11
95574,11
95575,11
95576,9
95577,7
95578,9
95579,7
95580,10
95581,9
95582,6
95583,9
95584,9
95585,10
95586,9
95587,9
95588,11
95589,9
95590,6
95591,13
95592,10
95593,8
95594,9
95595,7
95596,7
95597,9
95598,9
95599,6
95600,9
95601,8
95602,7
95603,5
95604,6
95605,6
95606,9
95607,8
95608,9
95609,9
95610,13
95611,8
95612,9
95613,9
95614,8
95615,10
95616,8
95617,7
95618,7
95619,7
95620,8
95621,9
95622,12
95623,10
95624,9
95625,6
95626,8
95627,11
95628,7
95629,11
95630,9
95631,8
95632,6
95633,12
95634,11
95635,8
95636,9
95637,10
95638,6
95639,9
95640,9
95641,14
95642,11
95643,4
95644,9
95645,9
95646,14
95647,11
95648,10
95649,10
95650,7
95651,9
95652,9
95653,9
95654,7
95655,11
95656,13
95657,10
95658,7
95659,9
95660,10
95661,11
95662,7
95663,8
95664,8
95665,7
95666,10
95667,4
95668,8
95669,10
95670,8
95671,9
95672,11
95673,11
95674,7
95675,8
95676,8
95677,9
95678,7
95679,9
95680,8
95681,8
95682,11
95683,9
95684,9
95685,11
95686,9
95687,11
95688,9
95689,8
95690,7
95691,7
95692,11
95693,11
95694,13
95695,10
95696,8
95697,7
95698,8
95699,9
95700,11
95701,9
95702,10
95703,4
95704,9
95705,10
95706,11
95707,9
95708,11
95709,8
95710,9
95711,9
95712,9
95713,5
95714,9
95715,8
95716,9
95717,4
95718,9
95719,8
95720,8
95721,9
95722,6
95723,9
95724,5
95725,8
95726,6
95727,9
95728,9
95729,6
95730,10
95731,13
95732,8
95733,9
95734,8
95735,6
95736,15
95737,9
95738,12
95739,10
95740,7
95741,8
95742,6
95743,9
95744,6
95745,8
95746,5
95747,11
95748,9
95749,10
95750,9
95751,9
95752,9
95753,10
95754,6
95755,8
95756,11
95757,8
95758,10
95759,9
95760,7
95761,9
95762,8
95763,9
95764,11
95765,11
95766,9
95767,7
95768,8
95769,7
95770,11
95771,6
95772,9
95773,11
95774,18
95775,7
95776,13
95777,11
95778,9
95779,9
95780,6
95781,8
95782,8
95783,14
95784,11
95785,8
95786,8
95787,11
95788,13
95789,10
95790,11
95791,9
95792,6
95793,16
95794,8
95795,11
95796,8
95797,17
95798,7
95799,8
95800,11
95801,9
95802,9
95803,4
95804,9
95805,9
95806,9
95807,13
95808,10
95809,8
95810,7
95811,8
95812,8
95813,10
95814,6
95815,11
95816,5
95817,9
95818,13
95819,8
95820,10
95821,8
95822,9
95823,10
95824,10
95825,9
95826,10
95827,10
95828,9
95829,12
95830,7
95831,7
95832,10
95833,9
95834,11
95835,6
95836,8
95837,8
95838,4
95839,9
95840,9
95841,7
95842,9
95843,8
95844,8
95845,16
95846,7
95847,10
95848,9
95849,11
95850,9
95851,10
95852,9
95853,5
95854,9
95855,8
95856,5
95857,13
95858,11
95859,9
95860,8
95861,7
95862,8
95863,11
95864,5
95865,9
95866,19
95867,13
95868,9
95869,9
95870,7
95871,11
95872,9
95873,7
95874,9
95875,10
95876,7
95877,11
95878,7
95879,9
95880,7
95881,11
95882,8
95883,14
95884,6
95885,14
95886,8
95887,9
95888,20
95889,11
95890,7
95891,7
95892,9
95893,9
95894,10
95895,13
95896,7
95897,9
95898,11
95899,8
95900,7
95901,8
95902,5
95903,9
95904,7
95905,4
95906,10
95907,6
95908,9
95909,6
95910,7
95911,9
95912,8
95913,8
95914,10
95915,9
95916,9
95917,10
95918,11
95919,8
95920,5
95921,7
95922,9
95923,11
95924,9
95925,8
95926,5
95927,10
95928,8
95929,7
95930,7
95931,9
95932,17
95933,11
95934,8
95935,11
95936,8
95937,11
95938,8
95939,7
95940,8
95941,9
95942,10
95943,11
95944,8
95945,7
95946,9
95947,7
95948,11
95949,17
95950,9
95951,10
95952,8
95953,12
95954,11
95955,6
95956,10
95957,9
95958,9
95959,9
95960,5
95961,10
95962,17
95963,8
95964,4
95965,9
95966,6
95967,12
95968,9
95969,8
95970,9
95971,13
95972,7
95973,8
95974,9
95975,10
95976,9
95977,9
95978,10
95979,9
95980,7
95981,8
95982,8
95983,8
95984,8
95985,9
95986,9
95987,9
95988,13
95989,8
95990,9
95991,4
95992,8
95993,13
95994,8
95995,16
95996,11
95997,10
95998,11
95999,10
96000,11
96001,9
96002,9
96003,11
96004,10
96005,9
96006,9
96007,7
96008,8
96009,10
96010,10
96011,9
96012,8
96013,9
96014,8
96015,5
96016,8
96017,10
96018,7
96019,13
96020,11
96021,9
96022,8
96023,8
