id,Rings
93412,8
93413,3
93414,5
93415,8
93416,5
93417,12
93418,6
93419,5
93420,8
93421,7
93422,8
93423,4
93424,8
93425,5
93426,9
93427,8
93428,12
93429,8
93430,10
93431,7
93432,7
93433,8
93434,7
93435,6
93436,7
93437,7
93438,8
93439,9
93440,8
93441,11
93442,4
93443,5
93444,15
93445,6
93446,9
93447,6
93448,8
93449,9
93450,6
93451,7
93452,4
93453,7
93454,10
93455,9
93456,8
93457,10
93458,7
93459,23
93460,2
93461,11
93462,10
93463,7
93464,15
93465,7
93466,9
93467,4
93468,8
93469,5
93470,8
93471,8
93472,8
93473,6
93474,6
93475,11
93476,6
93477,8
93478,7
93479,10
93480,9
93481,6
93482,10
93483,11
93484,8
93485,7
93486,6
93487,8
93488,15
93489,8
93490,8
93491,8
93492,8
93493,12
93494,6
93495,9
93496,8
93497,9
93498,9
93499,9
93500,7
93501,9
93502,8
93503,11
93504,10
93505,6
93506,10
93507,6
93508,7
93509,16
93510,6
93511,7
93512,9
93513,7
93514,9
93515,4
93516,6
93517,13
93518,4
93519,7
93520,8
93521,9
93522,7
93523,8
93524,7
93525,8
93526,9
93527,9
93528,8
93529,6
93530,8
93531,10
93532,6
93533,5
93534,7
93535,10
93536,2
93537,9
93538,6
93539,9
93540,9
93541,9
93542,5
93543,18
93544,7
93545,9
93546,8
93547,9
93548,7
93549,2
93550,9
93551,8
93552,11
93553,8
93554,13
93555,8
93556,12
93557,6
93558,9
93559,9
93560,15
93561,10
93562,5
93563,9
93564,11
93565,4
93566,7
93567,17
93568,8
93569,5
93570,5
93571,7
93572,7
93573,7
93574,10
93575,9
93576,6
93577,8
93578,7
93579,10
93580,9
93581,7
93582,6
93583,9
93584,6
93585,4
93586,9
93587,10
93588,4
93589,7
93590,11
93591,7
93592,8
93593,7
93594,7
93595,7
93596,10
93597,6
93598,7
93599,11
93600,7
93601,6
93602,8
93603,7
93604,8
93605,6
93606,7
93607,8
93608,7
93609,7
93610,8
93611,6
93612,7
93613,6
93614,8
93615,7
93616,7
93617,9
93618,10
93619,10
93620,5
93621,7
93622,10
93623,6
93624,6
93625,10
93626,6
93627,9
93628,7
93629,6
93630,7
93631,10
93632,9
93633,19
93634,10
93635,5
93636,12
93637,8
93638,6
93639,8
93640,5
93641,9
93642,10
93643,8
93644,9
93645,7
93646,8
93647,12
93648,8
93649,12
93650,5
93651,9
93652,9
93653,8
93654,4
93655,8
93656,9
93657,10
93658,9
93659,8
93660,9
93661,10
93662,5
93663,9
93664,8
93665,9
93666,7
93667,7
93668,4
93669,6
93670,8
93671,10
93672,6
93673,9
93674,6
93675,6
93676,14
93677,7
93678,10
93679,8
93680,8
93681,9
93682,10
93683,14
93684,6
93685,7
93686,14
93687,9
93688,13
93689,11
93690,8
93691,10
93692,8
93693,10
93694,8
93695,8
93696,9
93697,7
93698,12
93699,7
93700,9
93701,8
93702,8
93703,10
93704,4
93705,10
93706,12
93707,7
93708,6
93709,9
93710,7
93711,8
93712,7
93713,12
93714,6
93715,12
93716,4
93717,10
93718,3
93719,10
93720,6
93721,10
93722,6
93723,9
93724,9
93725,8
93726,8
93727,16
93728,13
93729,8
93730,9
93731,7
93732,12
93733,16
93734,10
93735,10
93736,10
93737,8
93738,8
93739,7
93740,7
93741,5
93742,9
93743,6
93744,10
93745,4
93746,15
93747,8
93748,20
93749,8
93750,8
93751,5
93752,8
93753,9
93754,9
93755,8
93756,6
93757,7
93758,7
93759,9
93760,8
93761,11
93762,10
93763,10
93764,19
93765,8
93766,12
93767,10
93768,8
93769,8
93770,10
93771,13
93772,8
93773,4
93774,4
93775,10
93776,9
93777,8
93778,6
93779,11
93780,7
93781,13
93782,8
93783,10
93784,9
93785,5
93786,5
93787,9
93788,8
93789,9
93790,9
93791,7
93792,9
93793,10
93794,8
93795,7
93796,5
93797,7
93798,5
93799,10
93800,4
93801,12
93802,4
93803,5
93804,7
93805,9
93806,12
93807,8
93808,6
93809,6
93810,5
93811,9
93812,6
93813,6
93814,14
93815,6
93816,9
93817,12
93818,8
93819,6
93820,9
93821,9
93822,9
93823,7
93824,8
93825,9
93826,8
93827,5
93828,7
93829,12
93830,5
93831,8
93832,6
93833,8
93834,12
93835,5
93836,17
93837,4
93838,13
93839,4
93840,9
93841,8
93842,9
93843,8
93844,9
93845,11
93846,8
93847,10
93848,7
93849,9
93850,15
93851,8
93852,7
93853,7
93854,8
93855,8
93856,12
93857,10
93858,7
93859,9
93860,6
93861,10
93862,9
93863,8
93864,6
93865,8
93866,8
93867,8
93868,7
93869,8
93870,6
93871,6
93872,10
93873,8
93874,6
93875,5
93876,7
93877,6
93878,10
93879,6
93880,10
93881,9
93882,12
93883,6
93884,8
93885,4
93886,7
93887,9
93888,7
93889,10
93890,7
93891,10
93892,8
93893,7
93894,8
93895,7
93896,7
93897,7
93898,9
93899,8
93900,7
93901,13
93902,10
93903,8
93904,7
93905,8
93906,8
93907,6
93908,8
93909,9
93910,6
93911,7
93912,8
93913,8
93914,7
93915,10
93916,8
93917,8
93918,9
93919,11
93920,11
93921,8
93922,10
93923,8
93924,8
93925,12
93926,7
93927,19
93928,10
93929,4
93930,8
93931,9
93932,8
93933,8
93934,9
93935,8
93936,6
93937,7
93938,7
93939,8
93940,7
93941,4
93942,21
93943,8
93944,8
93945,12
93946,8
93947,10
93948,9
93949,8
93950,7
93951,7
93952,7
93953,6
93954,4
93955,11
93956,9
93957,8
93958,6
93959,8
93960,9
93961,6
93962,10
93963,8
93964,12
93965,8
93966,12
93967,8
93968,6
93969,8
93970,9
93971,12
93972,14
93973,7
93974,6
93975,7
93976,10
93977,7
93978,8
93979,12
93980,9
93981,9
93982,7
93983,6
93984,8
93985,3
93986,8
93987,7
93988,7
93989,13
93990,7
93991,8
93992,8
93993,8
93994,9
93995,7
93996,7
93997,8
93998,7
93999,6
94000,7
94001,8
94002,7
94003,7
94004,4
94005,10
94006,8
94007,9
94008,10
94009,10
94010,7
94011,9
94012,9
94013,7
94014,6
94015,10
94016,6
94017,8
94018,5
94019,4
94020,5
94021,13
94022,8
94023,8
94024,7
94025,10
94026,8
94027,8
94028,8
94029,8
94030,10
94031,6
94032,6
94033,9
94034,8
94035,8
94036,5
94037,5
94038,8
94039,6
94040,7
94041,6
94042,12
94043,10
94044,5
94045,8
94046,8
94047,7
94048,7
94049,7
94050,6
94051,13
94052,3
94053,10
94054,10
94055,8
94056,10
94057,7
94058,8
94059,8
94060,6
94061,6
94062,5
94063,6
94064,5
94065,13
94066,9
94067,5
94068,13
94069,8
94070,10
94071,12
94072,12
94073,6
94074,5
94075,8
94076,6
94077,9
94078,8
94079,11
94080,9
94081,6
94082,5
94083,9
94084,11
94085,6
94086,7
94087,7
94088,8
94089,4
94090,7
94091,8
94092,8
94093,7
94094,7
94095,9
94096,13
94097,10
94098,9
94099,5
94100,19
94101,6
94102,8
94103,8
94104,5
94105,6
94106,8
94107,6
94108,15
94109,14
94110,10
94111,7
94112,8
94113,10
94114,8
94115,4
94116,4
94117,7
94118,5
94119,7
94120,7
94121,8
94122,9
94123,8
94124,6
94125,8
94126,8
94127,8
94128,5
94129,10
94130,10
94131,7
94132,8
94133,6
94134,19
94135,8
94136,6
94137,8
94138,7
94139,12
94140,8
94141,8
94142,8
94143,8
94144,8
94145,8
94146,9
94147,7
94148,5
94149,6
94150,10
94151,10
94152,6
94153,14
94154,7
94155,4
94156,7
94157,6
94158,8
94159,15
94160,10
94161,8
94162,10
94163,7
94164,7
94165,7
94166,8
94167,7
94168,6
94169,5
94170,8
94171,10
94172,9
94173,10
94174,10
94175,10
94176,7
94177,9
94178,8
94179,6
94180,5
94181,9
94182,8
94183,6
94184,8
94185,7
94186,7
94187,5
94188,17
94189,8
94190,5
94191,5
94192,15
94193,5
94194,10
94195,8
94196,6
94197,9
94198,15
94199,18
94200,9
94201,8
94202,8
94203,5
94204,5
94205,10
94206,3
94207,11
94208,7
94209,8
94210,7
94211,7
94212,10
94213,8
94214,7
94215,9
94216,5
94217,8
94218,7
94219,8
94220,11
94221,8
94222,9
94223,10
94224,9
94225,20
94226,7
94227,4
94228,8
94229,8
94230,9
94231,7
94232,8
94233,6
94234,7
94235,10
94236,8
94237,8
94238,8
94239,5
94240,7
94241,9
94242,6
94243,8
94244,9
94245,7
94246,4
94247,9
94248,12
94249,12
94250,7
94251,7
94252,8
94253,8
94254,8
94255,8
94256,12
94257,5
94258,8
94259,7
94260,8
94261,7
94262,7
94263,9
94264,9
94265,9
94266,9
94267,7
94268,8
94269,9
94270,10
94271,2
94272,10
94273,5
94274,8
94275,6
94276,7
94277,8
94278,8
94279,7
94280,10
94281,7
94282,9
94283,8
94284,8
94285,6
94286,9
94287,6
94288,3
94289,7
94290,9
94291,9
94292,9
94293,4
94294,9
94295,4
94296,8
94297,10
94298,4
94299,10
94300,10
94301,5
94302,9
94303,9
94304,11
94305,9
94306,8
94307,8
94308,8
94309,8
94310,10
94311,5
94312,7
94313,9
94314,6
94315,8
94316,9
94317,4
94318,7
94319,9
94320,9
94321,13
94322,12
94323,8
94324,5
94325,9
94326,7
94327,9
94328,5
94329,4
94330,10
94331,7
94332,6
94333,6
94334,8
94335,8
94336,9
94337,7
94338,13
94339,4
94340,3
94341,6
94342,5
94343,10
94344,10
94345,8
94346,12
94347,4
94348,4
94349,6
94350,9
94351,9
94352,6
94353,6
94354,5
94355,10
94356,8
94357,12
94358,10
94359,6
94360,5
94361,10
94362,6
94363,12
94364,8
94365,8
94366,7
94367,26
94368,10
94369,3
94370,3
94371,9
94372,6
94373,9
94374,6
94375,10
94376,8
94377,4
94378,8
94379,6
94380,9
94381,7
94382,10
94383,9
94384,7
94385,8
94386,5
94387,5
94388,9
94389,8
94390,15
94391,6
94392,9
94393,12
94394,8
94395,7
94396,5
94397,9
94398,8
94399,10
94400,7
94401,8
94402,9
94403,7
94404,7
94405,6
94406,7
94407,6
94408,15
94409,8
94410,8
94411,8
94412,9
94413,6
94414,7
94415,9
94416,9
94417,5
94418,19
94419,8
94420,13
94421,8
94422,4
94423,6
94424,9
94425,9
94426,11
94427,8
94428,9
94429,12
94430,8
94431,8
94432,9
94433,12
94434,8
94435,10
94436,9
94437,15
94438,8
94439,14
94440,6
94441,5
94442,10
94443,6
94444,7
94445,7
94446,12
94447,10
94448,7
94449,11
94450,9
94451,14
94452,4
94453,6
94454,9
94455,11
94456,7
94457,8
94458,13
94459,8
94460,3
94461,14
94462,9
94463,8
94464,14
94465,8
94466,27
94467,5
94468,10
94469,7
94470,7
94471,10
94472,11
94473,8
94474,17
94475,15
94476,7
94477,5
94478,9
94479,9
94480,5
94481,8
94482,7
94483,9
94484,12
94485,9
94486,8
94487,5
94488,11
94489,8
94490,7
94491,4
94492,7
94493,9
94494,5
94495,9
94496,8
94497,10
94498,5
94499,10
94500,6
94501,10
94502,4
94503,5
94504,8
94505,6
94506,7
94507,4
94508,9
94509,7
94510,9
94511,17
94512,8
94513,8
94514,7
94515,6
94516,12
94517,9
94518,10
94519,12
94520,7
94521,10
94522,8
94523,9
94524,7
94525,7
94526,12
94527,9
94528,7
94529,9
94530,26
94531,10
94532,8
94533,12
94534,8
94535,8
94536,12
94537,7
94538,6
94539,10
94540,15
94541,6
94542,11
94543,12
94544,12
94545,9
94546,5
94547,8
94548,6
94549,8
94550,10
94551,10
94552,11
94553,10
94554,8
94555,9
94556,8
94557,8
94558,8
94559,7
94560,6
94561,9
94562,6
94563,5
94564,7
94565,7
94566,9
94567,7
94568,5
94569,12
94570,9
94571,9
94572,6
94573,10
94574,9
94575,10
94576,7
94577,6
94578,8
94579,8
94580,7
94581,8
94582,8
94583,10
94584,9
94585,16
94586,12
94587,7
94588,10
94589,7
94590,12
94591,5
94592,7
94593,8
94594,8
94595,13
94596,5
94597,9
94598,7
94599,10
94600,8
94601,7
94602,8
94603,8
94604,14
94605,3
94606,7
94607,11
94608,8
94609,10
94610,8
94611,9
94612,8
94613,6
94614,8
94615,5
94616,8
94617,7
94618,6
94619,8
94620,5
94621,15
94622,14
94623,8
94624,13
94625,9
94626,7
94627,6
94628,7
94629,7
94630,15
94631,8
94632,10
94633,5
94634,4
94635,7
94636,8
94637,7
94638,9
94639,6
94640,6
94641,13
94642,4
94643,9
94644,8
94645,6
94646,9
94647,7
94648,7
94649,14
94650,8
94651,9
94652,12
94653,8
94654,8
94655,8
94656,9
94657,4
94658,9
94659,16
94660,6
94661,9
94662,10
94663,10
94664,6
94665,7
94666,8
94667,22
94668,9
94669,7
94670,8
94671,4
94672,6
94673,7
94674,8
94675,7
94676,9
94677,12
94678,14
94679,7
94680,8
94681,12
94682,6
94683,5
94684,7
94685,10
94686,8
94687,9
94688,9
94689,10
94690,9
94691,8
94692,5
94693,12
94694,8
94695,12
94696,16
94697,11
94698,14
94699,12
94700,15
94701,8
94702,8
94703,12
94704,8
94705,5
94706,6
94707,6
94708,13
94709,10
94710,10
94711,6
94712,12
94713,11
94714,9
94715,9
94716,4
94717,7
94718,10
94719,9
94720,8
94721,12
94722,8
94723,5
94724,6
94725,8
94726,6
94727,11
94728,4
94729,14
94730,7
94731,6
94732,8
94733,5
94734,19
94735,12
94736,12
94737,7
94738,8
94739,6
94740,8
94741,10
94742,6
94743,16
94744,7
94745,9
94746,6
94747,4
94748,5
94749,8
94750,8
94751,15
94752,11
94753,5
94754,9
94755,11
94756,10
94757,5
94758,6
94759,10
94760,5
94761,4
94762,8
94763,9
94764,4
94765,8
94766,5
94767,11
94768,6
94769,9
94770,10
94771,10
94772,7
94773,6
94774,6
94775,6
94776,8
94777,6
94778,6
94779,8
94780,10
94781,10
94782,5
94783,7
94784,8
94785,3
94786,8
94787,11
94788,6
94789,11
94790,5
94791,7
94792,12
94793,9
94794,5
94795,21
94796,7
94797,8
94798,8
94799,5
94800,7
94801,11
94802,7
94803,7
94804,7
94805,10
94806,7
94807,7
94808,3
94809,7
94810,16
94811,8
94812,4
94813,10
94814,10
94815,9
94816,7
94817,6
94818,11
94819,8
94820,6
94821,8
94822,15
94823,12
94824,7
94825,10
94826,9
94827,5
94828,8
94829,6
94830,4
94831,8
94832,14
94833,9
94834,13
94835,10
94836,9
94837,7
94838,8
94839,5
94840,5
94841,7
94842,10
94843,8
94844,3
94845,7
94846,7
94847,7
94848,8
94849,10
94850,3
94851,9
94852,8
94853,7
94854,7
94855,4
94856,3
94857,8
94858,6
94859,10
94860,12
94861,7
94862,9
94863,9
94864,6
94865,9
94866,9
94867,8
94868,9
94869,8
94870,13
94871,9
94872,10
94873,8
94874,10
94875,12
94876,3
94877,8
94878,10
94879,10
94880,8
94881,9
94882,6
94883,8
94884,8
94885,8
94886,9
94887,10
94888,18
94889,8
94890,13
94891,9
94892,8
94893,8
94894,9
94895,4
94896,8
94897,10
94898,14
94899,8
94900,6
94901,8
94902,12
94903,9
94904,10
94905,12
94906,4
94907,8
94908,8
94909,8
94910,7
94911,7
94912,11
94913,8
94914,5
94915,8
94916,7
94917,12
94918,7
94919,7
94920,6
94921,8
94922,6
94923,3
94924,7
94925,11
94926,5
94927,13
94928,10
94929,13
94930,8
94931,7
94932,11
94933,11
94934,16
94935,8
94936,9
94937,3
94938,7
94939,9
94940,6
94941,10
94942,6
94943,7
94944,8
94945,3
94946,8
94947,9
94948,6
94949,9
94950,10
94951,11
94952,9
94953,9
94954,10
94955,5
94956,8
94957,5
94958,9
94959,7
94960,6
94961,7
94962,8
94963,7
94964,8
94965,5
94966,13
94967,9
94968,15
94969,6
94970,8
94971,9
94972,7
94973,7
94974,3
94975,6
94976,12
94977,7
94978,10
94979,9
94980,8
94981,7
94982,9
94983,6
94984,9
94985,6
94986,8
94987,9
94988,16
94989,9
94990,8
94991,8
94992,8
94993,10
94994,12
94995,9
94996,16
94997,8
94998,6
94999,12
95000,10
95001,8
95002,8
95003,10
95004,8
95005,10
95006,12
95007,10
95008,8
95009,7
95010,7
95011,8
95012,6
95013,9
95014,9
95015,8
95016,9
95017,5
95018,10
95019,9
95020,9
95021,8
95022,8
95023,6
95024,12
95025,4
95026,16
95027,8
95028,8
95029,9
95030,9
95031,7
95032,8
95033,9
95034,11
95035,8
95036,7
95037,9
95038,12
95039,9
95040,7
95041,8
95042,9
95043,6
95044,8
95045,8
95046,6
95047,8
95048,3
95049,9
95050,10
95051,7
95052,14
95053,10
95054,8
95055,8
95056,12
95057,6
95058,6
95059,10
95060,8
95061,10
95062,7
95063,10
95064,8
95065,6
95066,8
95067,11
95068,9
95069,7
95070,4
95071,16
95072,7
95073,8
95074,15
95075,11
95076,7
95077,7
95078,8
95079,7
95080,8
95081,6
95082,10
95083,12
95084,9
95085,7
95086,7
95087,8
95088,11
95089,5
95090,11
95091,11
95092,8
95093,10
95094,5
95095,12
95096,4
95097,7
95098,10
95099,12
95100,6
95101,6
95102,5
95103,9
95104,8
95105,3
95106,7
95107,7
95108,9
95109,6
95110,5
95111,10
95112,11
95113,6
95114,6
95115,9
95116,8
95117,6
95118,22
95119,9
95120,8
95121,6
95122,9
95123,5
95124,9
95125,11
95126,6
95127,8
95128,6
95129,13
95130,9
95131,8
95132,8
95133,8
95134,15
95135,10
95136,13
95137,12
95138,3
95139,5
95140,12
95141,4
95142,7
95143,5
95144,6
95145,6
95146,8
95147,9
95148,8
95149,9
95150,8
95151,7
95152,18
95153,6
95154,10
95155,11
95156,11
95157,8
95158,7
95159,6
95160,6
95161,8
95162,8
95163,8
95164,5
95165,5
95166,8
95167,9
95168,11
95169,9
95170,9
95171,6
95172,8
95173,7
95174,10
95175,5
95176,8
95177,13
95178,8
95179,8
95180,9
95181,10
95182,7
95183,6
95184,8
95185,9
95186,6
95187,13
95188,9
95189,8
95190,5
95191,8
95192,7
95193,8
95194,9
95195,20
95196,9
95197,12
95198,10
95199,8
95200,7
95201,9
95202,8
95203,10
95204,6
95205,10
95206,10
95207,7
95208,4
95209,6
95210,11
95211,7
95212,7
95213,10
95214,8
95215,7
95216,9
95217,8
95218,5
95219,12
95220,15
95221,6
95222,8
95223,6
95224,13
95225,8
95226,8
95227,10
95228,6
95229,7
95230,6
95231,7
95232,6
95233,6
95234,5
95235,7
95236,9
95237,11
95238,5
95239,7
95240,12
95241,7
95242,7
95243,9
95244,8
95245,12
95246,6
95247,6
95248,8
95249,10
95250,4
95251,5
95252,8
95253,8
95254,5
95255,5
95256,7
95257,12
95258,8
95259,8
95260,8
95261,8
95262,9
95263,9
95264,9
95265,15
95266,13
95267,10
95268,4
95269,8
95270,9
95271,6
95272,9
95273,7
95274,5
95275,10
95276,6
95277,5
95278,3
95279,7
95280,9
95281,7
95282,8
95283,11
95284,8
95285,5
95286,15
95287,3
95288,6
95289,10
95290,10
95291,5
95292,9
95293,4
95294,8
95295,12
95296,7
95297,6
95298,7
95299,5
95300,7
95301,8
95302,5
95303,8
95304,8
95305,9
95306,8
95307,10
95308,20
95309,8
95310,3
95311,8
95312,8
95313,8
95314,12
95315,11
95316,10
95317,8
95318,7
95319,8
95320,11
95321,7
95322,8
95323,7
95324,8
95325,12
95326,14
95327,8
95328,2
95329,4
95330,9
95331,8
95332,10
95333,10
95334,12
95335,6
95336,8
95337,10
95338,8
95339,8
95340,7
95341,8
95342,9
95343,6
95344,10
95345,11
95346,13
95347,8
95348,9
95349,11
95350,10
95351,8
95352,5
95353,7
95354,9
95355,9
95356,4
95357,5
95358,10
95359,5
95360,8
95361,8
95362,12
95363,8
95364,8
95365,7
95366,10
95367,9
95368,6
95369,8
95370,7
95371,9
95372,5
95373,6
95374,8
95375,13
95376,8
95377,6
95378,6
95379,9
95380,6
95381,10
95382,3
95383,6
95384,7
95385,8
95386,6
95387,7
95388,8
95389,7
95390,9
95391,10
95392,9
95393,10
95394,8
95395,9
95396,7
95397,10
95398,8
95399,7
95400,2
95401,10
95402,7
95403,8
95404,5
95405,7
95406,6
95407,7
95408,10
95409,6
95410,15
95411,9
95412,12
95413,8
95414,5
95415,5
95416,5
95417,6
95418,8
95419,8
95420,5
95421,7
95422,6
95423,11
95424,11
95425,8
95426,8
95427,9
95428,8
95429,13
95430,7
95431,6
95432,8
95433,7
95434,9
95435,8
95436,9
95437,10
95438,8
95439,6
95440,7
95441,8
95442,5
95443,7
95444,7
95445,12
95446,10
95447,5
95448,8
95449,9
95450,9
95451,7
95452,7
95453,4
95454,7
95455,8
95456,10
95457,9
95458,13
95459,8
95460,10
95461,7
95462,8
95463,8
95464,7
95465,9
95466,9
95467,8
95468,7
95469,7
95470,9
95471,4
95472,7
95473,6
95474,12
95475,9
95476,7
95477,9
95478,7
95479,6
95480,8
95481,5
95482,9
95483,17
95484,8
95485,8
95486,8
95487,8
95488,8
95489,8
95490,13
95491,13
95492,6
95493,7
95494,11
95495,9
95496,9
95497,7
95498,5
95499,9
95500,8
95501,12
95502,7
95503,7
95504,9
95505,8
95506,6
95507,5
95508,5
95509,11
95510,9
95511,8
95512,8
95513,8
95514,3
95515,6
95516,12
95517,8
95518,5
95519,6
95520,8
95521,8
95522,10
95523,12
95524,6
95525,7
95526,8
95527,8
95528,11
95529,3
95530,7
95531,5
95532,10
95533,3
95534,8
95535,12
95536,5
95537,8
95538,12
95539,3
95540,13
95541,11
95542,9
95543,9
95544,15
95545,6
95546,8
95547,10
95548,7
95549,6
95550,8
95551,14
95552,8
95553,5
95554,9
95555,5
95556,5
95557,8
95558,7
95559,18
95560,11
95561,8
95562,12
95563,5
95564,5
95565,7
95566,10
95567,7
95568,6
95569,7
95570,10
95571,7
95572,5
95573,10
95574,8
95575,10
95576,8
95577,6
95578,8
95579,7
95580,8
95581,8
95582,6
95583,9
95584,8
95585,9
95586,8
95587,7
95588,10
95589,8
95590,5
95591,10
95592,8
95593,7
95594,13
95595,7
95596,6
95597,8
95598,8
95599,5
95600,9
95601,8
95602,6
95603,4
95604,6
95605,6
95606,8
95607,6
95608,8
95609,8
95610,15
95611,7
95612,8
95613,7
95614,7
95615,9
95616,7
95617,6
95618,6
95619,6
95620,8
95621,7
95622,11
95623,8
95624,8
95625,4
95626,8
95627,12
95628,5
95629,10
95630,9
95631,9
95632,5
95633,9
95634,10
95635,7
95636,9
95637,10
95638,6
95639,8
95640,7
95641,13
95642,16
95643,3
95644,7
95645,8
95646,17
95647,11
95648,15
95649,12
95650,6
95651,7
95652,8
95653,10
95654,7
95655,9
95656,15
95657,9
95658,5
95659,9
95660,8
95661,8
95662,7
95663,6
95664,8
95665,6
95666,8
95667,3
95668,9
95669,10
95670,7
95671,8
95672,10
95673,10
95674,6
95675,7
95676,8
95677,9
95678,7
95679,8
95680,7
95681,7
95682,9
95683,8
95684,7
95685,9
95686,8
95687,8
95688,8
95689,8
95690,8
95691,6
95692,10
95693,10
95694,13
95695,10
95696,7
95697,5
95698,7
95699,8
95700,10
95701,9
95702,12
95703,4
95704,8
95705,9
95706,10
95707,8
95708,10
95709,7
95710,9
95711,8
95712,7
95713,4
95714,9
95715,7
95716,8
95717,3
95718,8
95719,7
95720,7
95721,9
95722,5
95723,8
95724,4
95725,8
95726,6
95727,9
95728,8
95729,5
95730,9
95731,12
95732,7
95733,8
95734,7
95735,6
95736,14
95737,8
95738,12
95739,9
95740,7
95741,7
95742,5
95743,8
95744,6
95745,7
95746,4
95747,10
95748,8
95749,9
95750,8
95751,8
95752,14
95753,9
95754,5
95755,8
95756,12
95757,7
95758,8
95759,8
95760,6
95761,8
95762,8
95763,8
95764,10
95765,9
95766,7
95767,6
95768,7
95769,6
95770,13
95771,4
95772,8
95773,10
95774,17
95775,6
95776,12
95777,13
95778,9
95779,8
95780,5
95781,7
95782,8
95783,12
95784,10
95785,7
95786,7
95787,10
95788,13
95789,9
95790,12
95791,8
95792,5
95793,15
95794,7
95795,9
95796,8
95797,12
95798,6
95799,7
95800,10
95801,16
95802,9
95803,3
95804,7
95805,8
95806,8
95807,16
95808,10
95809,7
95810,7
95811,7
95812,7
95813,9
95814,5
95815,9
95816,4
95817,8
95818,18
95819,6
95820,8
95821,7
95822,7
95823,9
95824,9
95825,11
95826,12
95827,9
95828,7
95829,16
95830,7
95831,6
95832,9
95833,8
95834,10
95835,4
95836,7
95837,7
95838,2
95839,8
95840,8
95841,5
95842,10
95843,7
95844,7
95845,15
95846,5
95847,9
95848,7
95849,9
95850,8
95851,9
95852,8
95853,4
95854,8
95855,7
95856,5
95857,16
95858,16
95859,8
95860,7
95861,6
95862,6
95863,10
95864,4
95865,8
95866,15
95867,17
95868,8
95869,9
95870,5
95871,10
95872,8
95873,6
95874,8
95875,9
95876,6
95877,10
95878,6
95879,8
95880,7
95881,10
95882,6
95883,11
95884,5
95885,13
95886,7
95887,8
95888,19
95889,9
95890,6
95891,5
95892,8
95893,8
95894,10
95895,12
95896,6
95897,8
95898,9
95899,7
95900,5
95901,7
95902,5
95903,8
95904,6
95905,3
95906,8
95907,6
95908,7
95909,6
95910,7
95911,8
95912,7
95913,7
95914,9
95915,8
95916,8
95917,10
95918,9
95919,7
95920,5
95921,6
95922,8
95923,12
95924,8
95925,7
95926,4
95927,8
95928,8
95929,6
95930,6
95931,8
95932,16
95933,19
95934,7
95935,11
95936,7
95937,11
95938,7
95939,6
95940,8
95941,8
95942,10
95943,10
95944,7
95945,5
95946,7
95947,7
95948,10
95949,14
95950,9
95951,12
95952,7
95953,12
95954,9
95955,4
95956,11
95957,8
95958,9
95959,8
95960,4
95961,9
95962,17
95963,8
95964,3
95965,12
95966,5
95967,10
95968,8
95969,7
95970,8
95971,10
95972,6
95973,6
95974,9
95975,16
95976,9
95977,9
95978,10
95979,8
95980,5
95981,7
95982,7
95983,7
95984,7
95985,8
95986,8
95987,11
95988,17
95989,11
95990,7
95991,3
95992,7
95993,12
95994,8
95995,15
95996,8
95997,8
95998,10
95999,8
96000,9
96001,8
96002,8
96003,10
96004,8
96005,9
96006,9
96007,6
96008,6
96009,13
96010,17
96011,8
96012,7
96013,9
96014,7
96015,5
96016,7
96017,11
96018,5
96019,13
96020,11
96021,9
96022,9
96023,7
96024,6
96025,8
96026,9
96027,11
96028,8
96029,8
96030,7
96031,10
96032,5
96033,4
96034,6
96035,5
96036,8
96037,8
96038,8
96039,13
96040,7
96041,8
96042,9
96043,9
96044,14
96045,7
96046,9
96047,10
96048,7
96049,12
96050,6
96051,9
96052,10
96053,12
96054,10
96055,8
96056,5
96057,8
96058,13
96059,8
96060,8
96061,8
96062,8
96063,7
96064,5
96065,10
96066,6
96067,9
96068,6
96069,7
96070,14
96071,7
96072,7
96073,7
96074,6
96075,8
96076,11
96077,7
96078,12
96079,8
96080,10
96081,6
