id,Rings
93412,9
93413,7
93414,7
93415,9
93416,7
93417,11
93418,7
93419,7
93420,9
93421,8
93422,9
93423,7
93424,10
93425,7
93426,9
93427,9
93428,10
93429,9
93430,10
93431,8
93432,8
93433,8
93434,8
93435,7
93436,8
93437,8
93438,9
93439,11
93440,9
93441,10
93442,7
93443,7
93444,11
93445,8
93446,9
93447,7
93448,9
93449,9
93450,8
93451,7
93452,7
93453,7
93454,9
93455,9
93456,9
93457,9
93458,9
93459,11
93460,7
93461,9
93462,9
93463,8
93464,11
93465,8
93466,10
93467,7
93468,10
93469,7
93470,9
93471,9
93472,9
93473,7
93474,7
93475,10
93476,7
93477,9
93478,8
93479,9
93480,10
93481,7
93482,9
93483,11
93484,9
93485,7
93486,7
93487,10
93488,10
93489,10
93490,9
93491,19
93492,9
93493,9
93494,7
93495,10
93496,9
93497,11
93498,10
93499,9
93500,8
93501,11
93502,9
93503,11
93504,10
93505,7
93506,9
93507,8
93508,9
93509,10
93510,7
93511,8
93512,9
93513,8
93514,9
93515,7
93516,7
93517,9
93518,7
93519,9
93520,9
93521,11
93522,8
93523,9
93524,9
93525,9
93526,9
93527,10
93528,9
93529,8
93530,9
93531,11
93532,7
93533,8
93534,9
93535,11
93536,7
93537,10
93538,7
93539,9
93540,9
93541,9
93542,7
93543,11
93544,8
93545,10
93546,8
93547,9
93548,9
93549,7
93550,9
93551,8
93552,11
93553,9
93554,10
93555,10
93556,9
93557,7
93558,9
93559,10
93560,9
93561,11
93562,7
93563,10
93564,11
93565,7
93566,8
93567,11
93568,10
93569,7
93570,7
93571,8
93572,8
93573,9
93574,11
93575,9
93576,8
93577,8
93578,7
93579,11
93580,11
93581,8
93582,7
93583,9
93584,8
93585,7
93586,9
93587,10
93588,7
93589,8
93590,9
93591,7
93592,9
93593,8
93594,8
93595,8
93596,11
93597,7
93598,8
93599,11
93600,8
93601,7
93602,9
93603,9
93604,9
93605,7
93606,7
93607,9
93608,8
93609,8
93610,9
93611,7
93612,9
93613,8
93614,8
93615,8
93616,8
93617,10
93618,10
93619,11
93620,7
93621,8
93622,10
93623,9
93624,7
93625,10
93626,8
93627,11
93628,9
93629,8
93630,8
93631,8
93632,11
93633,11
93634,10
93635,7
93636,11
93637,8
93638,7
93639,9
93640,7
93641,9
93642,11
93643,9
93644,9
93645,7
93646,9
93647,11
93648,10
93649,10
93650,7
93651,10
93652,10
93653,8
93654,7
93655,9
93656,9
93657,9
93658,10
93659,10
93660,9
93661,11
93662,7
93663,10
93664,9
93665,10
93666,7
93667,8
93668,7
93669,7
93670,9
93671,9
93672,8
93673,8
93674,7
93675,8
93676,9
93677,8
93678,11
93679,9
93680,10
93681,9
93682,10
93683,10
93684,7
93685,8
93686,10
93687,10
93688,9
93689,9
93690,7
93691,11
93692,9
93693,11
93694,9
93695,8
93696,9
93697,8
93698,9
93699,8
93700,10
93701,10
93702,9
93703,9
93704,7
93705,9
93706,9
93707,8
93708,7
93709,11
93710,8
93711,8
93712,9
93713,10
93714,7
93715,9
93716,7
93717,9
93718,7
93719,10
93720,8
93721,9
93722,7
93723,9
93724,10
93725,9
93726,9
93727,11
93728,10
93729,9
93730,10
93731,9
93732,11
93733,11
93734,10
93735,9
93736,11
93737,9
93738,9
93739,7
93740,8
93741,7
93742,10
93743,7
93744,10
93745,7
93746,10
93747,10
93748,11
93749,9
93750,9
93751,7
93752,8
93753,9
93754,10
93755,9
93756,8
93757,8
93758,7
93759,9
93760,10
93761,9
93762,11
93763,9
93764,11
93765,10
93766,9
93767,10
93768,11
93769,9
93770,11
93771,10
93772,9
93773,7
93774,7
93775,10
93776,9
93777,10
93778,7
93779,9
93780,8
93781,10
93782,9
93783,11
93784,8
93785,7
93786,7
93787,10
93788,8
93789,9
93790,10
93791,7
93792,10
93793,11
93794,9
93795,8
93796,8
93797,8
93798,7
93799,11
93800,7
93801,10
93802,7
93803,7
93804,8
93805,9
93806,9
93807,9
93808,7
93809,7
93810,7
93811,10
93812,7
93813,8
93814,9
93815,8
93816,9
93817,9
93818,9
93819,7
93820,9
93821,11
93822,11
93823,9
93824,9
93825,9
93826,8
93827,7
93828,8
93829,9
93830,7
93831,8
93832,7
93833,9
93834,11
93835,7
93836,11
93837,7
93838,9
93839,7
93840,9
93841,9
93842,10
93843,9
93844,9
93845,11
93846,10
93847,10
93848,9
93849,9
93850,9
93851,9
93852,8
93853,9
93854,8
93855,9
93856,9
93857,11
93858,8
93859,9
93860,7
93861,10
93862,9
93863,9
93864,8
93865,7
93866,9
93867,9
93868,8
93869,9
93870,7
93871,7
93872,9
93873,9
93874,7
93875,7
93876,8
93877,7
93878,10
93879,8
93880,11
93881,9
93882,9
93883,7
93884,10
93885,7
93886,8
93887,8
93888,9
93889,10
93890,8
93891,9
93892,9
93893,8
93894,9
93895,8
93896,8
93897,9
93898,9
93899,9
93900,9
93901,9
93902,10
93903,8
93904,7
93905,10
93906,9
93907,7
93908,9
93909,9
93910,7
93911,8
93912,9
93913,9
93914,9
93915,9
93916,9
93917,9
93918,10
93919,10
93920,9
93921,9
93922,10
93923,9
93924,9
93925,9
93926,9
93927,10
93928,11
93929,7
93930,9
93931,9
93932,10
93933,9
93934,9
93935,9
93936,7
93937,8
93938,8
93939,9
93940,8
93941,7
93942,11
93943,8
93944,9
93945,9
93946,9
93947,9
93948,9
93949,9
93950,8
93951,8
93952,8
93953,7
93954,7
93955,9
93956,10
93957,9
93958,7
93959,9
93960,10
93961,8
93962,11
93963,9
93964,9
93965,9
93966,10
93967,9
93968,8
93969,8
93970,10
93971,10
93972,9
93973,8
93974,7
93975,8
93976,9
93977,9
93978,9
93979,11
93980,9
93981,9
93982,7
93983,7
93984,8
93985,7
93986,8
93987,8
93988,8
93989,10
93990,9
93991,8
93992,8
93993,9
93994,9
93995,8
93996,9
93997,10
93998,7
93999,7
94000,8
94001,8
94002,7
94003,8
94004,7
94005,11
94006,10
94007,11
94008,10
94009,9
94010,8
94011,11
94012,9
94013,7
94014,7
94015,10
94016,8
94017,9
94018,7
94019,7
94020,7
94021,10
94022,11
94023,10
94024,9
94025,11
94026,9
94027,9
94028,9
94029,8
94030,9
94031,7
94032,7
94033,11
94034,9
94035,9
94036,7
94037,7
94038,9
94039,7
94040,9
94041,7
94042,9
94043,10
94044,7
94045,9
94046,9
94047,8
94048,8
94049,8
94050,7
94051,10
94052,7
94053,10
94054,10
94055,8
94056,11
94057,8
94058,9
94059,10
94060,7
94061,8
94062,7
94063,7
94064,7
94065,10
94066,10
94067,7
94068,10
94069,10
94070,11
94071,9
94072,9
94073,8
94074,7
94075,10
94076,8
94077,9
94078,9
94079,9
94080,9
94081,7
94082,7
94083,9
94084,9
94085,7
94086,7
94087,8
94088,9
94089,7
94090,7
94091,9
94092,10
94093,8
94094,8
94095,9
94096,9
94097,11
94098,10
94099,7
94100,11
94101,7
94102,9
94103,9
94104,7
94105,7
94106,9
94107,7
94108,10
94109,9
94110,9
94111,8
94112,10
94113,11
94114,10
94115,7
94116,7
94117,9
94118,7
94119,8
94120,8
94121,9
94122,8
94123,9
94124,8
94125,10
94126,9
94127,9
94128,7
94129,10
94130,11
94131,8
94132,8
94133,7
94134,11
94135,9
94136,7
94137,9
94138,8
94139,10
94140,9
94141,8
94142,10
94143,9
94144,9
94145,9
94146,9
94147,9
94148,7
94149,7
94150,9
94151,9
94152,7
94153,10
94154,8
94155,7
94156,9
94157,7
94158,9
94159,9
94160,11
94161,9
94162,11
94163,8
94164,8
94165,8
94166,10
94167,8
94168,7
94169,7
94170,9
94171,10
94172,10
94173,10
94174,10
94175,9
94176,9
94177,9
94178,9
94179,7
94180,7
94181,9
94182,9
94183,7
94184,8
94185,8
94186,8
94187,7
94188,9
94189,9
94190,7
94191,7
94192,11
94193,7
94194,11
94195,8
94196,7
94197,10
94198,11
94199,9
94200,9
94201,9
94202,9
94203,7
94204,7
94205,9
94206,7
94207,10
94208,8
94209,10
94210,9
94211,8
94212,10
94213,10
94214,9
94215,9
94216,7
94217,9
94218,8
94219,10
94220,10
94221,9
94222,9
94223,11
94224,10
94225,9
94226,9
94227,7
94228,9
94229,10
94230,9
94231,8
94232,10
94233,7
94234,8
94235,11
94236,8
94237,9
94238,10
94239,7
94240,9
94241,9
94242,8
94243,9
94244,11
94245,8
94246,7
94247,9
94248,9
94249,11
94250,8
94251,8
94252,9
94253,9
94254,9
94255,9
94256,9
94257,7
94258,9
94259,8
94260,8
94261,7
94262,7
94263,11
94264,9
94265,9
94266,10
94267,8
94268,9
94269,10
94270,11
94271,7
94272,10
94273,7
94274,9
94275,8
94276,8
94277,9
94278,9
94279,8
94280,11
94281,10
94282,10
94283,9
94284,9
94285,8
94286,10
94287,8
94288,7
94289,7
94290,11
94291,9
94292,10
94293,7
94294,8
94295,7
94296,10
94297,9
94298,7
94299,11
94300,10
94301,7
94302,9
94303,10
94304,9
94305,9
94306,9
94307,9
94308,9
94309,9
94310,11
94311,7
94312,9
94313,10
94314,8
94315,9
94316,11
94317,7
94318,8
94319,11
94320,10
94321,11
94322,10
94323,9
94324,7
94325,9
94326,9
94327,11
94328,7
94329,7
94330,9
94331,8
94332,7
94333,8
94334,9
94335,9
94336,10
94337,8
94338,9
94339,7
94340,7
94341,7
94342,7
94343,11
94344,11
94345,9
94346,11
94347,7
94348,7
94349,8
94350,10
94351,9
94352,7
94353,7
94354,7
94355,10
94356,9
94357,10
94358,11
94359,7
94360,7
94361,10
94362,7
94363,9
94364,11
94365,10
94366,8
94367,10
94368,11
94369,7
94370,7
94371,10
94372,8
94373,10
94374,7
94375,10
94376,9
94377,7
94378,9
94379,7
94380,10
94381,8
94382,11
94383,10
94384,7
94385,9
94386,7
94387,7
94388,9
94389,9
94390,10
94391,7
94392,9
94393,9
94394,10
94395,7
94396,7
94397,9
94398,8
94399,10
94400,8
94401,9
94402,11
94403,8
94404,8
94405,9
94406,8
94407,7
94408,11
94409,8
94410,9
94411,9
94412,10
94413,7
94414,8
94415,10
94416,9
94417,7
94418,11
94419,9
94420,10
94421,8
94422,7
94423,8
94424,11
94425,10
94426,10
94427,10
94428,9
94429,9
94430,9
94431,8
94432,9
94433,10
94434,10
94435,11
94436,9
94437,9
94438,9
94439,10
94440,7
94441,7
94442,9
94443,7
94444,8
94445,9
94446,8
94447,11
94448,8
94449,10
94450,9
94451,10
94452,7
94453,7
94454,9
94455,10
94456,8
94457,7
94458,10
94459,9
94460,7
94461,9
94462,9
94463,9
94464,10
94465,8
94466,9
94467,7
94468,9
94469,8
94470,9
94471,10
94472,10
94473,9
94474,9
94475,9
94476,8
94477,7
94478,9
94479,9
94480,7
94481,9
94482,8
94483,10
94484,9
94485,9
94486,9
94487,7
94488,9
94489,9
94490,8
94491,7
94492,9
94493,9
94494,7
94495,9
94496,9
94497,11
94498,7
94499,10
94500,8
94501,11
94502,7
94503,7
94504,9
94505,8
94506,8
94507,7
94508,10
94509,9
94510,9
94511,11
94512,9
94513,9
94514,7
94515,7
94516,9
94517,9
94518,9
94519,9
94520,8
94521,11
94522,9
94523,10
94524,8
94525,7
94526,7
94527,9
94528,8
94529,10
94530,11
94531,9
94532,9
94533,10
94534,8
94535,8
94536,9
94537,8
94538,7
94539,11
94540,11
94541,7
94542,9
94543,9
94544,9
94545,10
94546,7
94547,9
94548,7
94549,9
94550,9
94551,10
94552,10
94553,11
94554,9
94555,11
94556,9
94557,8
94558,9
94559,9
94560,8
94561,10
94562,7
94563,7
94564,8
94565,9
94566,9
94567,8
94568,7
94569,9
94570,9
94571,9
94572,7
94573,9
94574,9
94575,11
94576,8
94577,8
94578,9
94579,9
94580,8
94581,10
94582,9
94583,10
94584,9
94585,11
94586,11
94587,8
94588,10
94589,9
94590,9
94591,7
94592,8
94593,9
94594,10
94595,11
94596,7
94597,10
94598,7
94599,11
94600,9
94601,9
94602,9
94603,10
94604,11
94605,7
94606,8
94607,9
94608,9
94609,11
94610,10
94611,11
94612,7
94613,7
94614,9
94615,7
94616,8
94617,8
94618,7
94619,9
94620,7
94621,9
94622,9
94623,9
94624,10
94625,9
94626,8
94627,7
94628,8
94629,8
94630,10
94631,9
94632,10
94633,7
94634,7
94635,8
94636,8
94637,7
94638,9
94639,7
94640,7
94641,10
94642,7
94643,10
94644,8
94645,7
94646,10
94647,8
94648,8
94649,10
94650,9
94651,10
94652,10
94653,9
94654,8
94655,8
94656,10
94657,7
94658,9
94659,11
94660,7
94661,10
94662,8
94663,10
94664,7
94665,8
94666,9
94667,10
94668,11
94669,8
94670,10
94671,7
94672,7
94673,8
94674,8
94675,9
94676,10
94677,9
94678,9
94679,7
94680,9
94681,10
94682,7
94683,7
94684,9
94685,11
94686,9
94687,10
94688,9
94689,11
94690,9
94691,9
94692,7
94693,11
94694,9
94695,9
94696,10
94697,9
94698,10
94699,9
94700,11
94701,9
94702,10
94703,10
94704,9
94705,7
94706,7
94707,8
94708,11
94709,10
94710,11
94711,8
94712,9
94713,10
94714,7
94715,10
94716,7
94717,8
94718,11
94719,9
94720,9
94721,9
94722,9
94723,7
94724,7
94725,9
94726,7
94727,10
94728,7
94729,9
94730,8
94731,7
94732,9
94733,7
94734,10
94735,10
94736,10
94737,10
94738,10
94739,7
94740,10
94741,11
94742,7
94743,9
94744,8
94745,8
94746,7
94747,7
94748,7
94749,9
94750,9
94751,11
94752,9
94753,7
94754,9
94755,10
94756,10
94757,7
94758,8
94759,11
94760,7
94761,7
94762,10
94763,10
94764,7
94765,9
94766,7
94767,11
94768,7
94769,9
94770,9
94771,9
94772,9
94773,8
94774,7
94775,7
94776,9
94777,7
94778,8
94779,8
94780,8
94781,9
94782,7
94783,8
94784,10
94785,7
94786,9
94787,9
94788,7
94789,11
94790,7
94791,9
94792,9
94793,8
94794,7
94795,11
94796,8
94797,8
94798,10
94799,7
94800,8
94801,9
94802,8
94803,7
94804,7
94805,11
94806,9
94807,8
94808,7
94809,9
94810,9
94811,9
94812,7
94813,9
94814,11
94815,10
94816,8
94817,7
94818,9
94819,10
94820,7
94821,9
94822,9
94823,9
94824,8
94825,10
94826,9
94827,7
94828,9
94829,7
94830,7
94831,9
94832,10
94833,9
94834,10
94835,11
94836,9
94837,7
94838,9
94839,7
94840,7
94841,8
94842,11
94843,10
94844,7
94845,8
94846,8
94847,8
94848,9
94849,11
94850,7
94851,9
94852,9
94853,8
94854,8
94855,7
94856,7
94857,10
94858,7
94859,11
94860,9
94861,8
94862,8
94863,9
94864,8
94865,8
94866,11
94867,9
94868,8
94869,10
94870,9
94871,9
94872,11
94873,9
94874,11
94875,10
94876,7
94877,9
94878,10
94879,11
94880,9
94881,10
94882,7
94883,10
94884,9
94885,9
94886,7
94887,11
94888,10
94889,10
94890,11
94891,10
94892,9
94893,9
94894,9
94895,7
94896,9
94897,11
94898,10
94899,9
94900,7
94901,9
94902,9
94903,9
94904,11
94905,10
94906,7
94907,9
94908,10
94909,9
94910,8
94911,8
94912,10
94913,10
94914,7
94915,9
94916,8
94917,10
94918,8
94919,8
94920,7
94921,9
94922,7
94923,7
94924,8
94925,9
94926,7
94927,8
94928,10
94929,10
94930,10
94931,9
94932,11
94933,9
94934,11
94935,9
94936,10
94937,7
94938,9
94939,10
94940,7
94941,11
94942,8
94943,8
94944,10
94945,7
94946,9
94947,9
94948,7
94949,9
94950,9
94951,9
94952,9
94953,26
94954,9
94955,7
94956,8
94957,7
94958,10
94959,9
94960,8
94961,9
94962,9
94963,7
94964,9
94965,7
94966,9
94967,9
94968,11
94969,8
94970,9
94971,9
94972,8
94973,9
94974,7
94975,7
94976,9
94977,8
94978,11
94979,9
94980,9
94981,8
94982,10
94983,8
94984,9
94985,8
94986,9
94987,9
94988,11
94989,9
94990,9
94991,7
94992,9
94993,9
94994,10
94995,11
94996,9
94997,10
94998,7
94999,9
95000,10
95001,9
95002,9
95003,10
95004,9
95005,9
95006,11
95007,11
95008,7
95009,8
95010,8
95011,10
95012,7
95013,9
95014,9
95015,10
95016,11
95017,7
95018,10
95019,8
95020,10
95021,8
95022,9
95023,7
95024,9
95025,7
95026,10
95027,9
95028,7
95029,10
95030,9
95031,9
95032,9
95033,11
95034,11
95035,9
95036,9
95037,10
95038,9
95039,9
95040,7
95041,9
95042,9
95043,7
95044,9
95045,9
95046,8
95047,9
95048,7
95049,10
95050,11
95051,8
95052,10
95053,9
95054,9
95055,9
95056,11
95057,8
95058,7
95059,10
95060,9
95061,11
95062,8
95063,11
95064,9
95065,7
95066,9
95067,10
95068,10
95069,8
95070,7
95071,11
95072,8
95073,9
95074,10
95075,9
95076,8
95077,7
95078,9
95079,9
95080,9
95081,7
95082,9
95083,10
95084,10
95085,8
95086,8
95087,9
95088,9
95089,7
95090,10
95091,9
95092,9
95093,11
95094,7
95095,9
95096,7
95097,8
95098,10
95099,9
95100,7
95101,8
95102,7
95103,7
95104,9
95105,7
95106,8
95107,8
95108,10
95109,7
95110,7
95111,9
95112,9
95113,8
95114,7
95115,10
95116,9
95117,8
95118,11
95119,9
95120,10
95121,7
95122,10
95123,7
95124,9
95125,11
95126,7
95127,9
95128,7
95129,9
95130,9
95131,10
95132,9
95133,9
95134,11
95135,11
95136,9
95137,10
95138,7
95139,7
95140,11
95141,7
95142,9
95143,7
95144,7
95145,7
95146,8
95147,9
95148,9
95149,9
95150,10
95151,8
95152,9
95153,7
95154,10
95155,11
95156,11
95157,10
95158,8
95159,8
95160,7
95161,9
95162,9
95163,9
95164,7
95165,7
95166,10
95167,10
95168,9
95169,9
95170,10
95171,7
95172,9
95173,9
95174,11
95175,7
95176,8
95177,10
95178,9
95179,10
95180,9
95181,10
95182,8
95183,7
95184,7
95185,10
95186,8
95187,10
95188,9
95189,10
95190,7
95191,9
95192,8
95193,8
95194,11
95195,11
95196,9
95197,10
95198,10
95199,8
95200,8
95201,10
95202,9
95203,11
95204,8
95205,11
95206,11
95207,8
95208,7
95209,7
95210,10
95211,8
95212,8
95213,11
95214,9
95215,7
95216,8
95217,9
95218,7
95219,9
95220,10
95221,7
95222,10
95223,7
95224,10
95225,9
95226,10
95227,10
95228,8
95229,8
95230,7
95231,8
95232,8
95233,7
95234,7
95235,8
95236,10
95237,10
95238,7
95239,8
95240,10
95241,7
95242,8
95243,9
95244,9
95245,9
95246,8
95247,7
95248,9
95249,10
95250,7
95251,7
95252,9
95253,9
95254,7
95255,7
95256,7
95257,8
95258,8
95259,8
95260,9
95261,9
95262,9
95263,9
95264,10
95265,9
95266,9
95267,10
95268,7
95269,9
95270,9
95271,7
95272,9
95273,8
95274,7
95275,9
95276,8
95277,7
95278,7
95279,8
95280,10
95281,9
95282,8
95283,9
95284,9
95285,7
95286,11
95287,7
95288,7
95289,9
95290,11
95291,7
95292,9
95293,7
95294,9
95295,9
95296,7
95297,7
95298,9
95299,7
95300,9
95301,9
95302,7
95303,8
95304,9
95305,10
95306,9
95307,10
95308,10
95309,9
95310,7
95311,9
95312,10
95313,9
95314,9
95315,11
95316,10
95317,9
95318,8
95319,9
95320,11
95321,9
95322,9
95323,8
95324,9
95325,10
95326,11
95327,10
95328,7
95329,7
95330,9
95331,8
95332,9
95333,10
95334,9
95335,7
95336,9
95337,11
95338,9
95339,10
95340,8
95341,9
95342,10
95343,7
95344,9
95345,11
95346,9
95347,9
95348,9
95349,10
95350,10
95351,9
95352,7
95353,9
95354,10
95355,9
95356,7
95357,7
95358,10
95359,7
95360,10
95361,10
95362,10
95363,10
95364,9
95365,8
95366,11
95367,10
95368,7
95369,9
95370,8
95371,9
95372,7
95373,7
95374,9
95375,10
95376,10
95377,8
95378,8
95379,8
95380,8
95381,10
95382,7
95383,8
95384,9
95385,8
95386,7
95387,9
95388,9
95389,8
95390,10
95391,11
95392,9
95393,10
95394,10
95395,9
95396,8
95397,10
95398,9
95399,9
95400,7
95401,10
95402,8
95403,10
95404,7
95405,8
95406,7
95407,10
95408,11
95409,7
95410,10
95411,10
95412,8
95413,9
95414,7
95415,7
95416,7
95417,7
95418,9
95419,10
95420,7
95421,9
95422,7
95423,10
95424,8
95425,9
95426,9
95427,10
95428,9
95429,11
95430,8
95431,7
95432,10
95433,9
95434,10
95435,9
95436,11
95437,9
95438,9
95439,7
95440,8
95441,9
95442,7
95443,8
95444,8
95445,10
95446,10
95447,7
95448,9
95449,11
95450,11
95451,8
95452,8
95453,7
95454,8
95455,9
95456,8
95457,9
95458,11
95459,9
95460,11
95461,7
95462,9
95463,9
95464,9
95465,9
95466,9
95467,9
95468,8
95469,8
95470,10
95471,7
95472,8
95473,7
95474,10
95475,9
95476,8
95477,10
95478,8
95479,8
95480,8
95481,7
95482,9
95483,9
95484,8
95485,9
95486,8
95487,10
95488,9
95489,9
95490,10
95491,9
95492,8
95493,9
95494,11
95495,9
95496,9
95497,8
95498,7
95499,9
95500,9
95501,11
95502,7
95503,8
95504,9
95505,8
95506,7
95507,7
95508,7
95509,9
95510,11
95511,8
95512,9
95513,9
95514,7
95515,7
95516,10
95517,9
95518,7
95519,8
95520,9
95521,9
95522,10
95523,11
95524,7
95525,9
95526,9
95527,9
95528,9
95529,7
95530,9
95531,7
95532,11
95533,7
95534,8
95535,9
95536,7
95537,9
95538,10
95539,7
95540,10
95541,10
95542,9
95543,10
95544,11
95545,7
95546,9
95547,11
95548,8
95549,7
95550,9
95551,10
95552,9
95553,7
95554,9
95555,7
95556,7
95557,8
95558,8
95559,10
95560,10
95561,10
95562,9
95563,7
95564,7
95565,8
95566,11
95567,9
95568,7
95569,8
95570,9
95571,8
95572,7
95573,11
95574,10
95575,11
95576,9
95577,8
95578,9
95579,8
95580,9
95581,9
95582,7
95583,10
95584,9
95585,10
95586,9
95587,9
95588,11
95589,9
95590,7
95591,9
95592,9
95593,8
95594,10
95595,7
95596,7
95597,8
95598,10
95599,7
95600,10
95601,9
95602,7
95603,7
95604,7
95605,7
95606,10
95607,8
95608,10
95609,9
95610,10
95611,8
95612,9
95613,9
95614,9
95615,9
95616,8
95617,7
95618,7
95619,7
95620,7
95621,9
95622,11
95623,9
95624,9
95625,7
95626,9
95627,11
95628,7
95629,11
95630,9
95631,9
95632,7
95633,9
95634,11
95635,7
95636,9
95637,10
95638,7
95639,10
95640,9
95641,9
95642,11
95643,7
95644,8
95645,9
95646,9
95647,11
95648,11
95649,10
95650,7
95651,9
95652,9
95653,10
95654,7
95655,11
95656,9
95657,10
95658,7
95659,9
95660,9
95661,9
95662,7
95663,8
95664,8
95665,7
95666,10
95667,7
95668,8
95669,10
95670,7
95671,9
95672,11
95673,11
95674,7
95675,8
95676,9
95677,9
95678,8
95679,9
95680,8
95681,8
95682,10
95683,9
95684,9
95685,11
95686,9
95687,9
95688,9
95689,8
95690,8
95691,8
95692,10
95693,11
95694,10
95695,10
95696,9
95697,7
95698,8
95699,9
95700,11
95701,10
95702,9
95703,7
95704,8
95705,10
95706,11
95707,9
95708,11
95709,8
95710,9
95711,9
95712,9
95713,7
95714,8
95715,8
95716,9
95717,7
95718,8
95719,8
95720,9
95721,10
95722,7
95723,9
95724,7
95725,8
95726,7
95727,9
95728,9
95729,7
95730,10
95731,9
95732,8
95733,9
95734,8
95735,7
95736,10
95737,9
95738,9
95739,10
95740,7
95741,8
95742,7
95743,9
95744,7
95745,9
95746,7
95747,11
95748,8
95749,8
95750,9
95751,9
95752,9
95753,10
95754,7
95755,8
95756,9
95757,8
95758,9
95759,9
95760,7
95761,9
95762,9
95763,10
95764,11
95765,9
95766,9
95767,7
95768,8
95769,8
95770,11
95771,7
95772,10
95773,11
95774,11
95775,7
95776,9
95777,10
95778,9
95779,9
95780,7
95781,9
95782,9
95783,9
95784,11
95785,9
95786,8
95787,11
95788,10
95789,9
95790,11
95791,9
95792,7
95793,10
95794,8
95795,10
95796,8
95797,11
95798,7
95799,8
95800,11
95801,9
95802,9
95803,7
95804,9
95805,9
95806,9
95807,10
95808,10
95809,8
95810,8
95811,8
95812,8
95813,10
95814,7
95815,9
95816,7
95817,9
95818,10
95819,8
95820,9
95821,8
95822,8
95823,9
95824,10
95825,9
95826,11
95827,9
95828,8
95829,10
95830,8
95831,7
95832,10
95833,9
95834,11
95835,7
95836,8
95837,8
95838,4
95839,9
95840,9
95841,7
95842,10
95843,8
95844,8
95845,11
95846,7
95847,10
95848,9
95849,10
95850,9
95851,10
95852,7
95853,7
95854,9
95855,9
95856,7
95857,9
95858,10
95859,9
95860,9
95861,7
95862,8
95863,11
95864,7
95865,10
95866,10
95867,9
95868,10
95869,10
95870,7
95871,11
95872,9
95873,7
95874,10
95875,9
95876,7
95877,11
95878,8
95879,9
95880,8
95881,11
95882,8
95883,9
95884,7
95885,10
95886,8
95887,8
95888,11
95889,9
95890,7
95891,7
95892,10
95893,10
95894,10
95895,8
95896,7
95897,9
95898,11
95899,9
95900,7
95901,8
95902,7
95903,9
95904,7
95905,7
95906,10
95907,7
95908,9
95909,7
95910,8
95911,10
95912,8
95913,8
95914,9
95915,9
95916,9
95917,9
95918,11
95919,8
95920,7
95921,7
95922,8
95923,11
95924,9
95925,8
95926,7
95927,10
95928,8
95929,7
95930,7
95931,9
95932,11
95933,11
95934,9
95935,11
95936,9
95937,11
95938,9
95939,7
95940,8
95941,9
95942,11
95943,11
95944,8
95945,7
95946,9
95947,7
95948,11
95949,11
95950,9
95951,10
95952,8
95953,9
95954,11
95955,7
95956,9
95957,8
95958,9
95959,9
95960,7
95961,9
95962,19
95963,9
95964,7
95965,9
95966,7
95967,9
95968,9
95969,8
95970,9
95971,11
95972,7
95973,7
95974,9
95975,11
95976,9
95977,9
95978,9
95979,9
95980,7
95981,8
95982,8
95983,8
95984,8
95985,10
95986,9
95987,9
95988,10
95989,9
95990,8
95991,7
95992,8
95993,10
95994,8
95995,11
95996,9
95997,9
95998,11
95999,9
96000,11
96001,9
96002,9
96003,11
96004,9
96005,9
96006,10
96007,7
96008,7
96009,10
96010,9
96011,9
96012,8
96013,10
96014,8
96015,7
96016,8
96017,10
96018,7
96019,9
96020,11
96021,9
96022,8
96023,8
96024,7
96025,9
96026,9
96027,10
96028,7
96029,9
96030,8
96031,11
96032,8
96033,7
96034,7
96035,7
96036,9
96037,10
96038,9
96039,11
96040,8
96041,9
96042,9
96043,10
96044,10
96045,9
96046,9
96047,10
96048,8
96049,9
96050,7
96051,10
96052,9
96053,10
96054,10
96055,10
96056,7
96057,9
96058,9
96059,9
96060,9
96061,9
96062,9
96063,8
96064,7
96065,11
96066,7
96067,10
