id,Rings
93412,9
93413,4
93414,5
93415,9
93416,5
93417,11
93418,6
93419,5
93420,8
93421,8
93422,9
93423,6
93424,10
93425,5
93426,9
93427,10
93428,11
93429,9
93430,10
93431,8
93432,8
93433,8
93434,8
93435,6
93436,7
93437,8
93438,8
93439,11
93440,9
93441,11
93442,5
93443,7
93444,21
93445,7
93446,9
93447,7
93448,9
93449,9
93450,7
93451,7
93452,5
93453,7
93454,9
93455,8
93456,9
93457,9
93458,8
93459,11
93460,4
93461,9
93462,9
93463,8
93464,11
93465,8
93466,10
93467,4
93468,11
93469,6
93470,9
93471,9
93472,10
93473,7
93474,6
93475,10
93476,6
93477,8
93478,8
93479,9
93480,10
93481,6
93482,9
93483,11
93484,10
93485,6
93486,7
93487,10
93488,11
93489,11
93490,9
93491,21
93492,9
93493,9
93494,7
93495,10
93496,9
93497,11
93498,11
93499,10
93500,8
93501,11
93502,9
93503,11
93504,10
93505,7
93506,9
93507,7
93508,8
93509,11
93510,6
93511,8
93512,9
93513,7
93514,9
93515,6
93516,6
93517,9
93518,5
93519,9
93520,10
93521,11
93522,8
93523,9
93524,8
93525,9
93526,10
93527,11
93528,9
93529,7
93530,9
93531,11
93532,6
93533,7
93534,8
93535,11
93536,5
93537,10
93538,6
93539,9
93540,9
93541,10
93542,7
93543,21
93544,8
93545,11
93546,8
93547,9
93548,8
93549,4
93550,10
93551,8
93552,11
93553,9
93554,10
93555,11
93556,9
93557,6
93558,9
93559,11
93560,9
93561,11
93562,6
93563,10
93564,11
93565,2
93566,7
93567,11
93568,10
93569,6
93570,5
93571,8
93572,8
93573,9
93574,11
93575,9
93576,8
93577,7
93578,7
93579,11
93580,11
93581,8
93582,6
93583,9
93584,7
93585,4
93586,8
93587,11
93588,5
93589,8
93590,9
93591,7
93592,8
93593,7
93594,7
93595,8
93596,11
93597,6
93598,8
93599,11
93600,8
93601,7
93602,9
93603,8
93604,9
93605,7
93606,7
93607,9
93608,8
93609,8
93610,10
93611,6
93612,8
93613,7
93614,7
93615,8
93616,8
93617,11
93618,11
93619,11
93620,5
93621,8
93622,11
93623,8
93624,7
93625,10
93626,7
93627,11
93628,9
93629,7
93630,7
93631,8
93632,11
93633,21
93634,10
93635,5
93636,11
93637,8
93638,6
93639,9
93640,7
93641,9
93642,11
93643,9
93644,10
93645,6
93646,10
93647,11
93648,11
93649,10
93650,6
93651,11
93652,10
93653,8
93654,4
93655,9
93656,9
93657,9
93658,11
93659,10
93660,9
93661,11
93662,7
93663,10
93664,10
93665,11
93666,7
93667,7
93668,5
93669,6
93670,8
93671,9
93672,7
93673,8
93674,5
93675,8
93676,9
93677,7
93678,11
93679,9
93680,11
93681,10
93682,10
93683,11
93684,6
93685,8
93686,10
93687,11
93688,9
93689,10
93690,7
93691,11
93692,9
93693,11
93694,9
93695,8
93696,9
93697,8
93698,9
93699,8
93700,10
93701,10
93702,9
93703,9
93704,4
93705,9
93706,8
93707,8
93708,7
93709,11
93710,7
93711,8
93712,9
93713,11
93714,6
93715,9
93716,5
93717,9
93718,4
93719,11
93720,7
93721,9
93722,6
93723,9
93724,10
93725,10
93726,9
93727,11
93728,11
93729,9
93730,11
93731,9
93732,11
93733,11
93734,10
93735,9
93736,11
93737,9
93738,9
93739,7
93740,8
93741,7
93742,10
93743,6
93744,10
93745,4
93746,16
93747,11
93748,21
93749,9
93750,8
93751,5
93752,8
93753,9
93754,10
93755,8
93756,7
93757,8
93758,7
93759,9
93760,11
93761,9
93762,11
93763,9
93764,21
93765,11
93766,9
93767,11
93768,11
93769,8
93770,11
93771,10
93772,9
93773,5
93774,5
93775,11
93776,8
93777,11
93778,7
93779,8
93780,8
93781,10
93782,9
93783,11
93784,7
93785,7
93786,5
93787,11
93788,8
93789,10
93790,11
93791,7
93792,11
93793,11
93794,10
93795,7
93796,7
93797,8
93798,6
93799,11
93800,5
93801,10
93802,5
93803,6
93804,8
93805,10
93806,8
93807,9
93808,6
93809,7
93810,6
93811,10
93812,7
93813,8
93814,8
93815,7
93816,9
93817,9
93818,9
93819,6
93820,10
93821,11
93822,11
93823,9
93824,9
93825,9
93826,8
93827,6
93828,8
93829,9
93830,6
93831,8
93832,6
93833,10
93834,11
93835,5
93836,21
93837,5
93838,9
93839,5
93840,9
93841,10
93842,10
93843,9
93844,10
93845,11
93846,10
93847,10
93848,8
93849,10
93850,10
93851,8
93852,8
93853,9
93854,8
93855,10
93856,10
93857,11
93858,7
93859,9
93860,7
93861,10
93862,10
93863,8
93864,7
93865,7
93866,9
93867,9
93868,8
93869,8
93870,6
93871,6
93872,9
93873,9
93874,7
93875,5
93876,8
93877,7
93878,11
93879,7
93880,11
93881,10
93882,9
93883,6
93884,10
93885,4
93886,7
93887,7
93888,9
93889,10
93890,8
93891,9
93892,9
93893,8
93894,9
93895,8
93896,8
93897,9
93898,9
93899,9
93900,9
93901,9
93902,11
93903,7
93904,7
93905,11
93906,9
93907,5
93908,8
93909,10
93910,6
93911,8
93912,8
93913,9
93914,8
93915,10
93916,9
93917,9
93918,11
93919,11
93920,9
93921,8
93922,11
93923,9
93924,9
93925,9
93926,9
93927,11
93928,11
93929,5
93930,8
93931,9
93932,10
93933,10
93934,10
93935,9
93936,6
93937,8
93938,8
93939,9
93940,8
93941,5
93942,21
93943,8
93944,10
93945,9
93946,9
93947,10
93948,9
93949,10
93950,8
93951,8
93952,7
93953,6
93954,5
93955,8
93956,10
93957,9
93958,6
93959,9
93960,11
93961,7
93962,11
93963,10
93964,9
93965,9
93966,10
93967,9
93968,7
93969,8
93970,11
93971,10
93972,8
93973,7
93974,6
93975,8
93976,9
93977,8
93978,9
93979,21
93980,9
93981,9
93982,7
93983,6
93984,8
93985,5
93986,7
93987,8
93988,8
93989,10
93990,9
93991,7
93992,7
93993,8
93994,9
93995,8
93996,8
93997,10
93998,7
93999,7
94000,8
94001,8
94002,6
94003,7
94004,5
94005,11
94006,11
94007,11
94008,10
94009,9
94010,8
94011,11
94012,10
94013,7
94014,6
94015,11
94016,7
94017,9
94018,5
94019,5
94020,5
94021,10
94022,11
94023,11
94024,8
94025,11
94026,9
94027,9
94028,9
94029,8
94030,9
94031,6
94032,7
94033,11
94034,9
94035,10
94036,5
94037,5
94038,8
94039,7
94040,9
94041,6
94042,9
94043,10
94044,6
94045,9
94046,9
94047,7
94048,8
94049,8
94050,6
94051,10
94052,4
94053,10
94054,10
94055,8
94056,11
94057,8
94058,10
94059,10
94060,6
94061,7
94062,5
94063,6
94064,6
94065,10
94066,10
94067,6
94068,10
94069,10
94070,11
94071,9
94072,10
94073,7
94074,6
94075,10
94076,7
94077,10
94078,8
94079,9
94080,9
94081,5
94082,5
94083,9
94084,9
94085,7
94086,7
94087,8
94088,9
94089,5
94090,7
94091,8
94092,11
94093,8
94094,7
94095,8
94096,9
94097,11
94098,11
94099,6
94100,21
94101,6
94102,8
94103,9
94104,6
94105,7
94106,9
94107,6
94108,10
94109,9
94110,10
94111,7
94112,11
94113,11
94114,11
94115,4
94116,5
94117,8
94118,6
94119,8
94120,7
94121,9
94122,8
94123,9
94124,8
94125,11
94126,9
94127,9
94128,5
94129,11
94130,11
94131,8
94132,8
94133,6
94134,21
94135,10
94136,6
94137,9
94138,8
94139,11
94140,9
94141,9
94142,10
94143,9
94144,9
94145,9
94146,9
94147,9
94148,5
94149,7
94150,9
94151,9
94152,7
94153,11
94154,7
94155,5
94156,8
94157,7
94158,9
94159,9
94160,11
94161,9
94162,11
94163,8
94164,8
94165,8
94166,11
94167,8
94168,6
94169,5
94170,10
94171,11
94172,10
94173,11
94174,10
94175,10
94176,8
94177,9
94178,9
94179,7
94180,6
94181,9
94182,9
94183,6
94184,8
94185,8
94186,8
94187,5
94188,9
94189,8
94190,7
94191,6
94192,21
94193,5
94194,11
94195,8
94196,6
94197,11
94198,11
94199,9
94200,9
94201,10
94202,9
94203,6
94204,6
94205,9
94206,4
94207,11
94208,8
94209,11
94210,8
94211,7
94212,10
94213,10
94214,9
94215,9
94216,6
94217,9
94218,8
94219,11
94220,11
94221,9
94222,9
94223,11
94224,10
94225,8
94226,9
94227,4
94228,9
94229,10
94230,9
94231,8
94232,10
94233,7
94234,8
94235,11
94236,7
94237,9
94238,11
94239,6
94240,9
94241,10
94242,7
94243,9
94244,11
94245,8
94246,5
94247,9
94248,9
94249,11
94250,8
94251,8
94252,10
94253,9
94254,9
94255,8
94256,9
94257,6
94258,9
94259,8
94260,8
94261,7
94262,7
94263,11
94264,10
94265,9
94266,11
94267,8
94268,9
94269,10
94270,11
94271,4
94272,11
94273,5
94274,8
94275,7
94276,8
94277,8
94278,9
94279,8
94280,11
94281,10
94282,11
94283,9
94284,9
94285,7
94286,10
94287,7
94288,4
94289,7
94290,11
94291,9
94292,11
94293,5
94294,7
94295,4
94296,11
94297,10
94298,5
94299,11
94300,10
94301,7
94302,9
94303,11
94304,10
94305,10
94306,9
94307,10
94308,9
94309,9
94310,11
94311,5
94312,9
94313,10
94314,7
94315,9
94316,11
94317,5
94318,7
94319,11
94320,11
94321,11
94322,10
94323,10
94324,6
94325,10
94326,9
94327,11
94328,6
94329,4
94330,9
94331,8
94332,7
94333,7
94334,9
94335,9
94336,11
94337,7
94338,9
94339,4
94340,4
94341,6
94342,6
94343,11
94344,11
94345,8
94346,11
94347,5
94348,5
94349,7
94350,11
94351,10
94352,7
94353,7
94354,5
94355,10
94356,9
94357,10
94358,11
94359,6
94360,6
94361,11
94362,7
94363,9
94364,11
94365,11
94366,7
94367,11
94368,11
94369,4
94370,4
94371,10
94372,7
94373,10
94374,6
94375,10
94376,10
94377,5
94378,9
94379,5
94380,11
94381,7
94382,11
94383,11
94384,7
94385,8
94386,4
94387,6
94388,9
94389,9
94390,11
94391,7
94392,10
94393,9
94394,11
94395,7
94396,6
94397,9
94398,8
94399,10
94400,8
94401,9
94402,11
94403,7
94404,7
94405,8
94406,8
94407,7
94408,21
94409,8
94410,10
94411,9
94412,11
94413,6
94414,7
94415,10
94416,10
94417,5
94418,21
94419,8
94420,11
94421,7
94422,5
94423,8
94424,11
94425,11
94426,11
94427,10
94428,10
94429,10
94430,9
94431,8
94432,9
94433,10
94434,11
94435,11
94436,9
94437,9
94438,9
94439,11
94440,7
94441,7
94442,10
94443,6
94444,8
94445,9
94446,7
94447,11
94448,8
94449,10
94450,9
94451,10
94452,5
94453,6
94454,9
94455,11
94456,7
94457,7
94458,10
94459,9
94460,4
94461,9
94462,9
94463,9
94464,10
94465,7
94466,9
94467,5
94468,9
94469,8
94470,9
94471,11
94472,11
94473,9
94474,9
94475,9
94476,8
94477,6
94478,9
94479,8
94480,5
94481,9
94482,8
94483,11
94484,9
94485,10
94486,9
94487,6
94488,9
94489,9
94490,7
94491,5
94492,9
94493,9
94494,6
94495,10
94496,9
94497,11
94498,5
94499,11
94500,7
94501,11
94502,5
94503,7
94504,9
94505,8
94506,8
94507,5
94508,11
94509,8
94510,9
94511,11
94512,8
94513,9
94514,7
94515,5
94516,9
94517,9
94518,8
94519,9
94520,8
94521,11
94522,9
94523,11
94524,8
94525,7
94526,6
94527,10
94528,8
94529,11
94530,21
94531,9
94532,8
94533,10
94534,8
94535,8
94536,9
94537,8
94538,6
94539,21
94540,11
94541,7
94542,10
94543,9
94544,8
94545,11
94546,5
94547,10
94548,6
94549,10
94550,10
94551,11
94552,10
94553,11
94554,9
94555,11
94556,9
94557,7
94558,9
94559,8
94560,7
94561,11
94562,6
94563,5
94564,7
94565,8
94566,9
94567,7
94568,6
94569,9
94570,9
94571,9
94572,7
94573,10
94574,9
94575,11
94576,7
94577,7
94578,9
94579,9
94580,8
94581,11
94582,9
94583,11
94584,9
94585,21
94586,21
94587,8
94588,11
94589,8
94590,8
94591,6
94592,8
94593,9
94594,10
94595,21
94596,6
94597,10
94598,7
94599,11
94600,9
94601,8
94602,9
94603,10
94604,11
94605,4
94606,7
94607,10
94608,9
94609,11
94610,10
94611,11
94612,7
94613,5
94614,8
94615,6
94616,8
94617,7
94618,7
94619,8
94620,5
94621,8
94622,9
94623,9
94624,10
94625,9
94626,7
94627,5
94628,7
94629,8
94630,11
94631,10
94632,11
94633,6
94634,5
94635,8
94636,7
94637,7
94638,9
94639,6
94640,6
94641,10
94642,5
94643,11
94644,8
94645,6
94646,11
94647,7
94648,7
94649,10
94650,9
94651,10
94652,11
94653,10
94654,8
94655,8
94656,11
94657,5
94658,8
94659,11
94660,6
94661,10
94662,8
94663,10
94664,7
94665,8
94666,9
94667,10
94668,11
94669,8
94670,11
94671,4
94672,6
94673,7
94674,8
94675,8
94676,10
94677,9
94678,10
94679,6
94680,10
94681,11
94682,7
94683,6
94684,9
94685,11
94686,8
94687,10
94688,9
94689,11
94690,8
94691,10
94692,5
94693,11
94694,9
94695,9
94696,11
94697,9
94698,11
94699,10
94700,21
94701,9
94702,10
94703,11
94704,9
94705,4
94706,7
94707,7
94708,21
94709,10
94710,11
94711,7
94712,9
94713,10
94714,7
94715,10
94716,5
94717,8
94718,11
94719,9
94720,8
94721,9
94722,10
94723,5
94724,7
94725,9
94726,7
94727,10
94728,5
94729,9
94730,7
94731,7
94732,8
94733,6
94734,11
94735,10
94736,11
94737,10
94738,10
94739,7
94740,10
94741,11
94742,6
94743,10
94744,7
94745,7
94746,7
94747,5
94748,6
94749,9
94750,8
94751,21
94752,9
94753,6
94754,9
94755,10
94756,11
94757,6
94758,7
94759,11
94760,6
94761,5
94762,10
94763,10
94764,5
94765,9
94766,6
94767,11
94768,6
94769,9
94770,9
94771,10
94772,8
94773,7
94774,7
94775,6
94776,9
94777,7
94778,7
94779,8
94780,8
94781,9
94782,5
94783,8
94784,11
94785,4
94786,9
94787,9
94788,6
94789,11
94790,6
94791,8
94792,9
94793,8
94794,6
94795,21
94796,8
94797,7
94798,10
94799,6
94800,8
94801,10
94802,8
94803,7
94804,7
94805,11
94806,8
94807,8
94808,5
94809,8
94810,9
94811,10
94812,5
94813,10
94814,11
94815,10
94816,7
94817,7
94818,9
94819,11
94820,6
94821,9
94822,9
94823,9
94824,8
94825,11
94826,9
94827,5
94828,8
94829,7
94830,5
94831,9
94832,11
94833,9
94834,11
94835,11
94836,9
94837,7
94838,9
94839,5
94840,6
94841,8
94842,11
94843,10
94844,4
94845,7
94846,8
94847,7
94848,9
94849,11
94850,4
94851,9
94852,9
94853,8
94854,8
94855,4
94856,4
94857,10
94858,6
94859,11
94860,9
94861,8
94862,8
94863,10
94864,7
94865,8
94866,11
94867,9
94868,8
94869,11
94870,9
94871,9
94872,11
94873,9
94874,11
94875,11
94876,4
94877,9
94878,11
94879,11
94880,9
94881,11
94882,6
94883,10
94884,9
94885,9
94886,7
94887,21
94888,9
94889,11
94890,11
94891,11
94892,10
94893,9
94894,9
94895,5
94896,9
94897,11
94898,10
94899,9
94900,7
94901,8
94902,9
94903,9
94904,11
94905,11
94906,5
94907,9
94908,10
94909,9
94910,7
94911,7
94912,11
94913,10
94914,6
94915,10
94916,8
94917,11
94918,7
94919,7
94920,6
94921,9
94922,6
94923,4
94924,7
94925,9
94926,6
94927,8
94928,10
94929,10
94930,10
94931,9
94932,11
94933,9
94934,11
94935,9
94936,10
94937,5
94938,8
94939,11
94940,6
94941,11
94942,7
94943,7
94944,10
94945,4
94946,9
94947,9
94948,7
94949,9
94950,10
94951,9
94952,9
94953,25
94954,10
94955,5
94956,8
94957,6
94958,11
94959,9
94960,7
94961,9
94962,9
94963,7
94964,8
94965,6
94966,9
94967,9
94968,11
94969,7
94970,9
94971,9
94972,7
94973,9
94974,4
94975,6
94976,9
94977,7
94978,11
94979,9
94980,8
94981,8
94982,11
94983,7
94984,9
94985,7
94986,9
94987,9
94988,21
94989,9
94990,9
94991,6
94992,9
94993,9
94994,10
94995,11
94996,10
94997,11
94998,5
94999,9
95000,11
95001,9
95002,9
95003,10
95004,8
95005,10
95006,11
95007,11
95008,6
95009,7
95010,8
95011,10
95012,7
95013,9
95014,10
95015,11
95016,21
95017,6
95018,10
95019,7
95020,11
95021,7
95022,9
95023,7
95024,9
95025,5
95026,11
95027,8
95028,7
95029,11
95030,8
95031,9
95032,10
95033,11
95034,11
95035,9
95036,8
95037,11
95038,10
95039,9
95040,6
95041,9
95042,9
95043,5
95044,9
95045,9
95046,7
95047,10
95048,4
95049,11
95050,11
95051,8
95052,11
95053,10
95054,9
95055,8
95056,11
95057,7
95058,6
95059,11
95060,10
95061,11
95062,7
95063,11
95064,8
95065,7
95066,9
95067,10
95068,10
95069,8
95070,5
95071,21
95072,7
95073,9
95074,10
95075,9
95076,7
95077,7
95078,9
95079,8
95080,9
95081,6
95082,10
95083,11
95084,10
95085,8
95086,7
95087,9
95088,9
95089,6
95090,10
95091,9
95092,9
95093,21
95094,6
95095,9
95096,5
95097,7
95098,11
95099,10
95100,7
95101,7
95102,6
95103,5
95104,9
95105,4
95106,7
95107,8
95108,10
95109,7
95110,5
95111,10
95112,9
95113,7
95114,7
95115,11
95116,9
95117,7
95118,11
95119,9
95120,11
95121,7
95122,11
95123,5
95124,9
95125,11
95126,7
95127,8
95128,7
95129,9
95130,9
95131,11
95132,8
95133,9
95134,21
95135,11
95136,9
95137,10
95138,4
95139,5
95140,11
95141,5
95142,10
95143,6
95144,5
95145,7
95146,8
95147,9
95148,8
95149,9
95150,11
95151,7
95152,8
95153,7
95154,11
95155,11
95156,11
95157,11
95158,8
95159,7
95160,6
95161,9
95162,10
95163,10
95164,6
95165,6
95166,11
95167,10
95168,8
95169,9
95170,11
95171,6
95172,10
95173,8
95174,11
95175,6
95176,8
95177,10
95178,9
95179,10
95180,9
95181,11
95182,8
95183,5
95184,7
95185,11
95186,8
95187,10
95188,9
95189,10
95190,5
95191,10
95192,8
95193,8
95194,11
95195,21
95196,10
95197,11
95198,11
95199,8
95200,8
95201,11
95202,8
95203,11
95204,7
95205,11
95206,11
95207,8
95208,4
95209,6
95210,10
95211,7
95212,7
95213,11
95214,9
95215,7
95216,8
95217,10
95218,5
95219,9
95220,10
95221,6
95222,11
95223,6
95224,11
95225,9
95226,10
95227,11
95228,7
95229,7
95230,6
95231,8
95232,8
95233,5
95234,5
95235,8
95236,11
95237,11
95238,6
95239,7
95240,10
95241,6
95242,7
95243,9
95244,9
95245,9
95246,7
95247,6
95248,8
95249,11
95250,4
95251,6
95252,9
95253,10
95254,6
95255,6
95256,7
95257,8
95258,8
95259,8
95260,9
95261,8
95262,9
95263,9
95264,11
95265,9
95266,8
95267,11
95268,5
95269,9
95270,9
95271,6
95272,9
95273,8
95274,6
95275,8
95276,7
95277,5
95278,5
95279,7
95280,10
95281,8
95282,8
95283,10
95284,8
95285,7
95286,21
95287,5
95288,7
95289,9
95290,11
95291,7
95292,9
95293,5
95294,9
95295,8
95296,7
95297,6
95298,9
95299,6
95300,9
95301,9
95302,7
95303,8
95304,10
95305,10
95306,10
95307,11
95308,10
95309,9
95310,5
95311,9
95312,10
95313,9
95314,9
95315,11
95316,10
95317,9
95318,8
95319,8
95320,11
95321,9
95322,8
95323,7
95324,9
95325,11
95326,11
95327,10
95328,5
95329,5
95330,10
95331,8
95332,10
95333,10
95334,8
95335,7
95336,9
95337,11
95338,9
95339,11
95340,7
95341,8
95342,11
95343,7
95344,9
95345,11
95346,9
95347,8
95348,9
95349,10
95350,11
95351,10
95352,7
95353,9
95354,10
95355,9
95356,5
95357,7
95358,11
95359,5
95360,11
95361,10
95362,10
95363,10
95364,9
95365,7
95366,11
95367,10
95368,6
95369,9
95370,8
95371,9
95372,6
95373,7
95374,8
95375,10
95376,11
95377,8
95378,8
95379,7
95380,7
95381,11
95382,4
95383,7
95384,9
95385,8
95386,6
95387,9
95388,9
95389,8
95390,11
95391,11
95392,9
95393,10
95394,11
95395,8
95396,7
95397,11
95398,10
95399,8
95400,4
95401,11
95402,8
95403,10
95404,6
95405,8
95406,6
95407,10
95408,11
95409,7
95410,11
95411,11
95412,8
95413,9
95414,5
95415,5
95416,6
95417,5
95418,9
95419,11
95420,6
95421,9
95422,6
95423,11
95424,8
95425,9
95426,9
95427,11
95428,9
95429,11
95430,8
95431,7
95432,11
95433,8
95434,10
95435,9
95436,11
95437,10
95438,9
95439,6
95440,8
95441,9
95442,5
95443,7
95444,8
95445,10
95446,11
95447,6
95448,9
95449,11
95450,11
95451,8
95452,8
95453,4
95454,8
95455,8
95456,7
95457,9
95458,11
95459,10
95460,11
95461,6
95462,9
95463,9
95464,9
95465,9
95466,9
95467,9
95468,8
95469,7
95470,11
95471,5
95472,8
95473,7
95474,10
95475,10
95476,8
95477,10
95478,7
95479,7
95480,8
95481,6
95482,9
95483,9
95484,8
95485,10
95486,8
95487,10
95488,9
95489,8
95490,11
95491,9
95492,7
95493,9
95494,21
95495,8
95496,8
95497,8
95498,5
95499,9
95500,9
95501,11
95502,7
95503,8
95504,10
95505,8
95506,6
95507,7
95508,5
95509,10
95510,11
95511,8
95512,10
95513,9
95514,4
95515,7
95516,10
95517,9
95518,7
95519,7
95520,9
95521,9
95522,11
95523,11
95524,6
95525,9
95526,9
95527,10
95528,9
95529,4
95530,8
95531,6
95532,11
95533,5
95534,8
95535,9
95536,5
95537,10
95538,10
95539,4
95540,11
95541,11
95542,9
95543,11
95544,21
95545,6
95546,9
95547,11
95548,8
95549,6
95550,9
95551,10
95552,9
95553,6
95554,10
95555,5
95556,6
95557,7
95558,8
95559,9
95560,10
95561,11
95562,9
95563,6
95564,6
95565,7
95566,11
95567,8
95568,6
95569,8
95570,9
95571,8
95572,5
95573,11
95574,11
95575,11
95576,9
95577,7
95578,9
95579,7
95580,9
95581,8
95582,5
95583,10
95584,9
95585,11
95586,9
95587,8
95588,11
95589,9
95590,5
95591,9
95592,9
95593,8
95594,10
95595,7
95596,7
95597,8
95598,10
95599,5
95600,11
95601,9
95602,6
95603,5
95604,6
95605,7
95606,10
95607,7
95608,11
95609,9
95610,10
95611,8
95612,8
95613,9
95614,8
95615,9
95616,8
95617,6
95618,6
95619,6
95620,7
95621,9
95622,11
95623,10
95624,9
95625,5
95626,9
95627,21
95628,6
95629,11
95630,10
95631,9
95632,5
95633,9
95634,11
95635,7
95636,9
95637,11
95638,6
95639,10
95640,9
95641,9
95642,21
95643,4
95644,8
95645,8
95646,10
95647,11
95648,11
95649,11
95650,7
95651,9
95652,9
95653,11
95654,6
95655,11
95656,9
95657,10
95658,6
95659,9
95660,9
95661,9
95662,6
95663,8
95664,8
95665,7
95666,10
95667,4
95668,8
95669,11
95670,7
95671,9
95672,11
95673,11
95674,7
95675,8
95676,9
95677,10
95678,7
95679,9
95680,8
95681,8
95682,11
95683,9
95684,9
95685,11
95686,10
95687,9
95688,9
95689,8
95690,7
95691,7
95692,11
95693,11
95694,10
95695,11
95696,8
95697,6
95698,8
95699,10
95700,11
95701,10
95702,8
95703,4
95704,7
95705,11
95706,11
95707,8
95708,11
95709,8
95710,9
95711,10
95712,9
95713,4
95714,7
95715,8
95716,9
95717,4
95718,8
95719,7
95720,8
95721,10
95722,5
95723,10
95724,5
95725,8
95726,2
95727,9
95728,10
95729,5
95730,10
95731,10
95732,7
95733,9
95734,7
95735,6
95736,11
95737,9
95738,9
95739,11
95740,7
95741,8
95742,5
95743,9
95744,6
95745,8
95746,5
95747,11
95748,8
95749,7
95750,9
95751,9
95752,8
95753,11
95754,6
95755,8
95756,9
95757,8
95758,10
95759,8
95760,6
95761,10
95762,9
95763,10
95764,11
95765,10
95766,8
95767,6
95768,8
95769,7
95770,11
95771,5
95772,10
95773,11
95774,11
95775,7
95776,10
95777,10
95778,9
95779,9
95780,5
95781,9
95782,8
95783,8
95784,11
95785,9
95786,8
95787,11
95788,11
95789,10
95790,11
95791,9
95792,6
95793,11
95794,7
95795,11
95796,8
95797,11
95798,7
95799,8
95800,11
95801,9
95802,10
95803,4
95804,8
95805,9
95806,9
95807,11
95808,11
95809,7
95810,7
95811,7
95812,8
95813,11
95814,6
95815,9
95816,5
95817,9
95818,10
95819,7
95820,9
95821,7
95822,7
95823,9
95824,10
95825,9
95826,21
95827,9
95828,8
95829,10
95830,7
95831,7
95832,11
95833,10
95834,11
95835,5
95836,8
95837,7
95838,4
95839,9
95840,9
95841,6
95842,10
95843,8
95844,7
95845,21
95846,6
95847,11
95848,9
95849,11
95850,10
95851,11
95852,6
95853,4
95854,9
95855,8
95856,5
95857,9
95858,11
95859,8
95860,8
95861,6
95862,7
95863,11
95864,5
95865,11
95866,11
95867,10
95868,10
95869,11
95870,6
95871,11
95872,9
95873,6
95874,10
95875,9
95876,7
95877,11
95878,7
95879,8
95880,7
95881,11
95882,7
95883,9
95884,5
95885,10
95886,8
95887,8
95888,21
95889,9
95890,7
95891,7
95892,11
95893,11
95894,10
95895,8
95896,6
95897,9
95898,11
95899,9
95900,6
95901,7
95902,5
95903,9
95904,7
95905,4
95906,11
95907,6
95908,9
95909,7
95910,7
95911,10
95912,8
95913,8
95914,10
95915,9
95916,9
95917,9
95918,11
95919,8
95920,5
95921,6
95922,8
95923,11
95924,9
95925,8
95926,5
95927,11
95928,8
95929,6
95930,6
95931,10
95932,21
95933,11
95934,8
95935,11
95936,8
95937,11
95938,8
95939,7
95940,7
95941,8
95942,11
95943,11
95944,7
95945,6
95946,9
95947,7
95948,11
95949,21
95950,9
95951,10
95952,8
95953,9
95954,11
95955,5
95956,9
95957,7
95958,9
95959,9
95960,5
95961,9
95962,21
95963,9
95964,4
95965,9
95966,6
95967,9
95968,8
95969,8
95970,10
95971,11
95972,6
95973,7
95974,9
95975,21
95976,9
95977,10
95978,9
95979,9
95980,7
95981,8
95982,7
95983,7
95984,8
95985,11
95986,10
95987,9
95988,11
95989,8
95990,8
95991,4
95992,7
95993,11
95994,8
95995,11
95996,10
95997,9
95998,11
95999,9
96000,11
96001,9
96002,10
96003,11
96004,9
96005,9
96006,10
96007,7
96008,7
96009,10
96010,9
96011,10
96012,8
96013,10
96014,7
96015,5
96016,7
96017,11
96018,6
96019,8
96020,11
96021,10
96022,7
96023,8
96024,6
96025,9
96026,9
96027,10
96028,7
96029,10
