id,Rings
93412,13
93413,6
93414,9
93415,6
93416,6
93417,13
93418,9
93419,6
93420,9
93421,6
93422,6
93423,6
93424,12
93425,6
93426,13
93427,19
93428,19
93429,13
93430,23
93431,6
93432,6
93433,6
93434,13
93435,9
93436,14
93437,9
93438,9
93439,15
93440,13
93441,13
93442,6
93443,9
93444,12
93445,9
93446,6
93447,9
93448,16
93449,3
93450,14
93451,9
93452,6
93453,9
93454,6
93455,9
93456,6
93457,6
93458,6
93459,13
93460,6
93461,6
93462,13
93463,6
93464,13
93465,6
93466,10
93467,6
93468,17
93469,6
93470,13
93471,5
93472,8
93473,9
93474,6
93475,23
93476,9
93477,9
93478,6
93479,7
93480,9
93481,9
93482,7
93483,15
93484,10
93485,9
93486,9
93487,16
93488,17
93489,17
93490,10
93491,12
93492,9
93493,6
93494,9
93495,12
93496,16
93497,12
93498,13
93499,18
93500,6
93501,13
93502,7
93503,13
93504,9
93505,9
93506,13
93507,9
93508,9
93509,15
93510,6
93511,6
93512,7
93513,9
93514,7
93515,6
93516,9
93517,6
93518,6
93519,6
93520,10
93521,15
93522,6
93523,6
93524,13
93525,6
93526,9
93527,12
93528,6
93529,14
93530,13
93531,13
93532,9
93533,9
93534,9
93535,12
93536,6
93537,12
93538,6
93539,9
93540,16
93541,12
93542,9
93543,13
93544,6
93545,13
93546,5
93547,10
93548,9
93549,6
93550,13
93551,14
93552,13
93553,13
93554,12
93555,19
93556,9
93557,9
93558,6
93559,17
93560,13
93561,15
93562,9
93563,19
93564,13
93565,6
93566,9
93567,13
93568,9
93569,9
93570,6
93571,6
93572,14
93573,7
93574,15
93575,12
93576,14
93577,14
93578,9
93579,12
93580,12
93581,6
93582,9
93583,6
93584,6
93585,6
93586,9
93587,19
93588,6
93589,6
93590,7
93591,9
93592,9
93593,14
93594,14
93595,6
93596,13
93597,9
93598,14
93599,15
93600,6
93601,9
93602,12
93603,9
93604,13
93605,9
93606,9
93607,13
93608,6
93609,6
93610,12
93611,9
93612,13
93613,14
93614,6
93615,6
93616,13
93617,13
93618,20
93619,15
93620,6
93621,6
93622,15
93623,9
93624,9
93625,14
93626,9
93627,15
93628,13
93629,14
93630,9
93631,14
93632,12
93633,15
93634,16
93635,6
93636,12
93637,13
93638,9
93639,10
93640,9
93641,7
93642,12
93643,16
93644,10
93645,9
93646,10
93647,13
93648,13
93649,19
93650,6
93651,13
93652,12
93653,6
93654,6
93655,13
93656,13
93657,7
93658,17
93659,12
93660,7
93661,12
93662,9
93663,3
93664,13
93665,17
93666,9
93667,14
93668,6
93669,9
93670,13
93671,7
93672,9
93673,9
93674,6
93675,6
93676,7
93677,9
93678,12
93679,10
93680,23
93681,10
93682,12
93683,19
93684,6
93685,14
93686,17
93687,17
93688,6
93689,10
93690,9
93691,15
93692,6
93693,13
93694,12
93695,6
93696,7
93697,6
93698,7
93699,6
93700,15
93701,13
93702,9
93703,6
93704,6
93705,6
93706,9
93707,13
93708,9
93709,13
93710,6
93711,6
93712,6
93713,12
93714,6
93715,6
93716,6
93717,13
93718,6
93719,13
93720,9
93721,6
93722,9
93723,7
93724,13
93725,9
93726,7
93727,12
93728,13
93729,16
93730,19
93731,12
93732,13
93733,13
93734,16
93735,14
93736,15
93737,13
93738,16
93739,9
93740,6
93741,9
93742,15
93743,6
93744,14
93745,6
93746,13
93747,17
93748,13
93749,12
93750,9
93751,6
93752,6
93753,9
93754,3
93755,9
93756,9
93757,6
93758,9
93759,6
93760,17
93761,13
93762,12
93763,7
93764,15
93765,19
93766,9
93767,13
93768,15
93769,9
93770,15
93771,18
93772,6
93773,6
93774,6
93775,19
93776,9
93777,12
93778,9
93779,9
93780,6
93781,18
93782,16
93783,13
93784,6
93785,9
93786,6
93787,13
93788,14
93789,10
93790,13
93791,9
93792,13
93793,15
93794,12
93795,14
93796,9
93797,6
93798,6
93799,15
93800,6
93801,12
93802,6
93803,6
93804,6
93805,9
93806,5
93807,13
93808,9
93809,9
93810,6
93811,16
93812,9
93813,14
93814,13
93815,14
93816,6
93817,16
93818,13
93819,6
93820,9
93821,15
93822,15
93823,6
93824,12
93825,7
93826,6
93827,9
93828,6
93829,13
93830,6
93831,13
93832,6
93833,10
93834,12
93835,6
93836,13
93837,6
93838,16
93839,6
93840,9
93841,10
93842,12
93843,10
93844,13
93845,12
93846,19
93847,16
93848,6
93849,13
93850,7
93851,6
93852,6
93853,6
93854,13
93855,13
93856,10
93857,15
93858,9
93859,5
93860,9
93861,15
93862,9
93863,13
93864,8
93865,9
93866,13
93867,6
93868,6
93869,9
93870,6
93871,6
93872,13
93873,13
93874,9
93875,6
93876,6
93877,9
93878,13
93879,9
93880,15
93881,10
93882,10
93883,6
93884,13
93885,6
93886,9
93887,6
93888,6
93889,9
93890,6
93891,15
93892,6
93893,5
93894,7
93895,6
93896,13
93897,6
93898,6
93899,16
93900,6
93901,12
93902,20
93903,9
93904,9
93905,17
93906,7
93907,6
93908,9
93909,3
93910,6
93911,6
93912,5
93913,9
93914,9
93915,12
93916,10
93917,13
93918,12
93919,13
93920,13
93921,9
93922,12
93923,7
93924,5
93925,13
93926,9
93927,17
93928,15
93929,6
93930,5
93931,12
93932,23
93933,12
93934,10
93935,7
93936,9
93937,6
93938,14
93939,13
93940,9
93941,6
93942,15
93943,6
93944,9
93945,13
93946,6
93947,16
93948,6
93949,9
93950,6
93951,6
93952,9
93953,6
93954,6
93955,13
93956,9
93957,13
93958,9
93959,12
93960,19
93961,6
93962,12
93963,12
93964,9
93965,13
93966,16
93967,13
93968,9
93969,6
93970,13
93971,12
93972,13
93973,14
93974,9
93975,14
93976,7
93977,9
93978,7
93979,13
93980,13
93981,13
93982,9
93983,9
93984,6
93985,6
93986,14
93987,14
93988,9
93989,3
93990,10
93991,6
93992,14
93993,9
93994,9
93995,6
93996,9
93997,9
93998,9
93999,9
94000,6
94001,6
94002,6
94003,6
94004,9
94005,13
94006,13
94007,15
94008,19
94009,12
94010,6
94011,15
94012,10
94013,9
94014,6
94015,15
94016,9
94017,5
94018,6
94019,6
94020,6
94021,11
94022,12
94023,13
94024,9
94025,12
94026,7
94027,7
94028,13
94029,13
94030,16
94031,6
94032,9
94033,12
94034,6
94035,16
94036,6
94037,6
94038,13
94039,9
94040,5
94041,9
94042,6
94043,23
94044,6
94045,7
94046,7
94047,14
94048,9
94049,6
94050,9
94051,18
94052,6
94053,12
94054,12
94055,6
94056,15
94057,13
94058,11
94059,23
94060,6
94061,6
94062,6
94063,6
94064,6
94065,23
94066,19
94067,9
94068,15
94069,15
94070,15
94071,9
94072,10
94073,9
94074,6
94075,12
94076,9
94077,3
94078,5
94079,13
94080,6
94081,9
94082,6
94083,13
94084,5
94085,9
94086,9
94087,6
94088,13
94089,6
94090,9
94091,13
94092,13
94093,6
94094,9
94095,6
94096,16
94097,15
94098,17
94099,6
94100,13
94101,9
94102,6
94103,6
94104,9
94105,9
94106,13
94107,6
94108,10
94109,13
94110,18
94111,6
94112,13
94113,12
94114,17
94115,6
94116,6
94117,9
94118,6
94119,13
94120,6
94121,7
94122,6
94123,5
94124,13
94125,13
94126,10
94127,12
94128,6
94129,13
94130,13
94131,6
94132,9
94133,6
94134,15
94135,10
94136,9
94137,6
94138,6
94139,13
94140,13
94141,6
94142,12
94143,12
94144,16
94145,12
94146,6
94147,13
94148,9
94149,9
94150,9
94151,13
94152,9
94153,13
94154,14
94155,6
94156,9
94157,9
94158,16
94159,10
94160,12
94161,16
94162,15
94163,6
94164,6
94165,9
94166,19
94167,9
94168,9
94169,6
94170,18
94171,19
94172,23
94173,15
94174,15
94175,10
94176,6
94177,10
94178,7
94179,9
94180,6
94181,13
94182,6
94183,6
94184,9
94185,14
94186,14
94187,6
94188,10
94189,9
94190,9
94191,6
94192,12
94193,6
94194,15
94195,14
94196,6
94197,13
94198,12
94199,9
94200,10
94201,8
94202,9
94203,6
94204,6
94205,7
94206,6
94207,13
94208,6
94209,17
94210,5
94211,14
94212,12
94213,12
94214,13
94215,13
94216,6
94217,12
94218,6
94219,17
94220,13
94221,12
94222,5
94223,15
94224,12
94225,5
94226,7
94227,6
94228,10
94229,15
94230,5
94231,6
94232,15
94233,9
94234,6
94235,15
94236,14
94237,9
94238,13
94239,9
94240,9
94241,10
94242,9
94243,7
94244,13
94245,6
94246,9
94247,6
94248,13
94249,12
94250,14
94251,9
94252,15
94253,13
94254,9
94255,13
94256,13
94257,9
94258,13
94259,5
94260,13
94261,14
94262,9
94263,13
94264,10
94265,6
94266,12
94267,6
94268,9
94269,11
94270,15
94271,6
94272,12
94273,6
94274,5
94275,9
94276,9
94277,9
94278,9
94279,14
94280,13
94281,17
94282,13
94283,7
94284,7
94285,14
94286,19
94287,8
94288,6
94289,9
94290,15
94291,9
94292,17
94293,6
94294,14
94295,6
94296,19
94297,10
94298,6
94299,13
94300,18
94301,9
94302,15
94303,13
94304,7
94305,18
94306,10
94307,10
94308,9
94309,9
94310,13
94311,6
94312,5
94313,9
94314,14
94315,16
94316,13
94317,6
94318,14
94319,13
94320,17
94321,13
94322,14
94323,10
94324,14
94325,10
94326,7
94327,15
94328,9
94329,6
94330,10
94331,13
94332,9
94333,6
94334,16
94335,12
94336,13
94337,14
94338,12
94339,9
94340,9
94341,9
94342,6
94343,15
94344,15
94345,6
94346,12
94347,6
94348,6
94349,9
94350,13
94351,23
94352,9
94353,9
94354,6
94355,23
94356,5
94357,9
94358,13
94359,9
94360,6
94361,23
94362,9
94363,7
94364,13
94365,13
94366,9
94367,13
94368,12
94369,9
94370,6
94371,23
94372,9
94373,23
94374,9
94375,7
94376,10
94377,6
94378,6
94379,6
94380,13
94381,14
94382,12
94383,13
94384,9
94385,9
94386,6
94387,6
94388,6
94389,13
94390,20
94391,9
94392,10
94393,9
94394,13
94395,9
94396,6
94397,6
94398,6
94399,12
94400,6
94401,13
94402,15
94403,14
94404,6
94405,13
94406,14
94407,9
94408,15
94409,14
94410,19
94411,6
94412,12
94413,9
94414,9
94415,23
94416,18
94417,6
94418,13
94419,9
94420,12
94421,14
94422,6
94423,6
94424,15
94425,19
94426,19
94427,23
94428,10
94429,7
94430,6
94431,9
94432,7
94433,19
94434,17
94435,13
94436,7
94437,13
94438,13
94439,13
94440,9
94441,9
94442,10
94443,9
94444,5
94445,5
94446,9
94447,15
94448,6
94449,23
94450,13
94451,18
94452,6
94453,6
94454,6
94455,13
94456,14
94457,9
94458,10
94459,6
94460,6
94461,13
94462,13
94463,6
94464,14
94465,9
94466,12
94467,6
94468,7
94469,6
94470,13
94471,13
94472,13
94473,16
94474,13
94475,12
94476,14
94477,6
94478,9
94479,9
94480,6
94481,5
94482,13
94483,15
94484,6
94485,10
94486,7
94487,9
94488,6
94489,6
94490,14
94491,6
94492,6
94493,6
94494,9
94495,13
94496,13
94497,15
94498,6
94499,13
94500,9
94501,13
94502,6
94503,9
94504,9
94505,14
94506,6
94507,6
94508,15
94509,9
94510,6
94511,13
94512,9
94513,7
94514,9
94515,6
94516,9
94517,6
94518,9
94519,7
94520,6
94521,12
94522,6
94523,13
94524,14
94525,9
94526,14
94527,10
94528,6
94529,13
94530,15
94531,12
94532,5
94533,23
94534,9
94535,6
94536,6
94537,6
94538,9
94539,15
94540,13
94541,9
94542,10
94543,16
94544,9
94545,17
94546,6
94547,8
94548,6
94549,8
94550,10
94551,15
94552,18
94553,13
94554,10
94555,15
94556,12
94557,9
94558,9
94559,9
94560,9
94561,15
94562,9
94563,6
94564,9
94565,9
94566,7
94567,6
94568,9
94569,6
94570,7
94571,6
94572,9
94573,13
94574,6
94575,15
94576,9
94577,9
94578,16
94579,7
94580,6
94581,13
94582,7
94583,17
94584,7
94585,15
94586,12
94587,6
94588,15
94589,9
94590,13
94591,6
94592,6
94593,13
94594,9
94595,13
94596,9
94597,10
94598,9
94599,15
94600,7
94601,9
94602,6
94603,15
94604,15
94605,6
94606,6
94607,10
94608,10
94609,12
94610,12
94611,15
94612,9
94613,6
94614,13
94615,9
94616,13
94617,6
94618,9
94619,9
94620,6
94621,5
94622,12
94623,10
94624,15
94625,12
94626,14
94627,6
94628,6
94629,6
94630,17
94631,12
94632,17
94633,9
94634,6
94635,6
94636,14
94637,9
94638,7
94639,9
94640,9
94641,23
94642,6
94643,17
94644,9
94645,9
94646,13
94647,9
94648,9
94649,3
94650,6
94651,15
94652,13
94653,18
94654,9
94655,6
94656,13
94657,6
94658,9
94659,12
94660,9
94661,9
94662,9
94663,15
94664,9
94665,5
94666,6
94667,15
94668,13
94669,6
94670,13
94671,6
94672,6
94673,9
94674,6
94675,6
94676,12
94677,16
94678,10
94679,9
94680,10
94681,13
94682,9
94683,9
94684,9
94685,13
94686,9
94687,16
94688,7
94689,13
94690,9
94691,9
94692,6
94693,13
94694,9
94695,9
94696,13
94697,13
94698,13
94699,10
94700,13
94701,12
94702,13
94703,13
94704,6
94705,6
94706,9
94707,9
94708,15
94709,19
94710,13
94711,9
94712,13
94713,3
94714,9
94715,18
94716,6
94717,6
94718,15
94719,16
94720,9
94721,5
94722,10
94723,6
94724,9
94725,9
94726,9
94727,10
94728,6
94729,13
94730,14
94731,9
94732,9
94733,9
94734,23
94735,8
94736,15
94737,3
94738,23
94739,9
94740,23
94741,13
94742,9
94743,10
94744,6
94745,6
94746,9
94747,6
94748,6
94749,6
94750,9
94751,12
94752,5
94753,9
94754,7
94755,15
94756,13
94757,6
94758,6
94759,13
94760,9
94761,6
94762,14
94763,18
94764,6
94765,13
94766,6
94767,15
94768,9
94769,13
94770,7
94771,17
94772,9
94773,14
94774,9
94775,6
94776,12
94777,9
94778,6
94779,6
94780,9
94781,7
94782,6
94783,6
94784,17
94785,6
94786,10
94787,7
94788,9
94789,13
94790,6
94791,9
94792,13
94793,9
94794,9
94795,15
94796,6
94797,14
94798,19
94799,6
94800,14
94801,10
94802,13
94803,9
94804,9
94805,15
94806,9
94807,6
94808,6
94809,9
94810,5
94811,3
94812,6
94813,10
94814,15
94815,3
94816,9
94817,9
94818,7
94819,13
94820,9
94821,6
94822,9
94823,13
94824,6
94825,13
94826,13
94827,6
94828,9
94829,9
94830,6
94831,6
94832,19
94833,10
94834,23
94835,13
94836,12
94837,9
94838,13
94839,9
94840,9
94841,6
94842,12
94843,15
94844,6
94845,9
94846,6
94847,9
94848,16
94849,12
94850,6
94851,5
94852,9
94853,13
94854,6
94855,6
94856,6
94857,15
94858,6
94859,15
94860,13
94861,6
94862,14
94863,13
94864,9
94865,14
94866,13
94867,16
94868,9
94869,17
94870,9
94871,13
94872,15
94873,7
94874,13
94875,13
94876,6
94877,12
94878,17
94879,15
94880,16
94881,15
94882,9
94883,19
94884,9
94885,12
94886,9
94887,15
94888,7
94889,17
94890,13
94891,13
94892,12
94893,13
94894,7
94895,6
94896,7
94897,15
94898,12
94899,6
94900,9
94901,13
94902,6
94903,7
94904,15
94905,13
94906,6
94907,13
94908,13
94909,14
94910,9
94911,14
94912,13
94913,12
94914,9
94915,10
94916,6
94917,19
94918,6
94919,6
94920,9
94921,13
94922,6
94923,6
94924,6
94925,12
94926,6
94927,13
94928,16
94929,12
94930,23
94931,13
94932,13
94933,5
94934,12
94935,12
94936,15
94937,6
94938,9
94939,13
94940,6
94941,15
94942,9
94943,14
94944,14
94945,6
94946,9
94947,6
94948,9
94949,7
94950,10
94951,13
94952,6
94953,15
94954,12
94955,6
94956,14
94957,6
94958,13
94959,16
94960,6
94961,7
94962,16
94963,9
94964,13
94965,6
94966,6
94967,14
94968,15
94969,14
94970,13
94971,6
94972,6
94973,6
94974,6
94975,9
94976,5
94977,9
94978,15
94979,6
94980,13
94981,6
94982,13
94983,6
94984,9
94985,9
94986,7
94987,10
94988,12
94989,10
94990,13
94991,9
94992,10
94993,5
94994,23
94995,12
94996,10
94997,13
94998,9
94999,12
95000,13
95001,13
95002,5
95003,12
95004,5
95005,15
95006,12
95007,12
95008,9
95009,6
95010,6
95011,19
95012,9
95013,10
95014,10
95015,13
95016,13
95017,6
95018,12
95019,9
95020,13
95021,9
95022,7
95023,9
95024,7
95025,6
95026,13
95027,5
95028,9
95029,13
95030,6
95031,7
95032,10
95033,13
95034,15
95035,6
95036,6
95037,17
95038,10
95039,6
95040,9
95041,5
95042,6
95043,9
95044,9
95045,9
95046,9
95047,13
95048,6
95049,13
95050,12
95051,6
95052,13
95053,6
95054,16
95055,5
95056,13
95057,9
95058,9
95059,15
95060,10
95061,12
95062,9
95063,12
95064,9
95065,14
95066,7
95067,12
95068,23
95069,6
95070,6
95071,12
95072,14
95073,12
95074,12
95075,9
95076,9
95077,9
95078,7
95079,6
95080,5
95081,9
95082,8
95083,13
95084,15
95085,6
95086,14
95087,5
95088,6
95089,6
95090,10
95091,16
95092,9
95093,13
95094,6
95095,6
95096,6
95097,14
95098,13
95099,10
95100,9
95101,9
95102,6
95103,6
95104,7
95105,6
95106,6
95107,6
95108,12
95109,9
95110,9
95111,13
95112,16
95113,9
95114,9
95115,13
95116,16
95117,9
95118,12
95119,7
95120,19
95121,9
95122,13
95123,6
95124,9
95125,15
95126,9
95127,9
95128,9
95129,6
95130,7
95131,12
95132,9
95133,7
95134,15
95135,15
95136,5
95137,12
95138,6
95139,6
95140,13
95141,6
95142,10
95143,6
95144,6
95145,9
95146,6
95147,10
95148,5
95149,13
95150,19
95151,6
95152,13
95153,9
95154,13
95155,12
95156,12
95157,13
95158,6
95159,14
95160,9
95161,5
95162,8
95163,12
95164,6
95165,6
95166,13
95167,23
95168,13
95169,10
95170,13
95171,6
95172,3
95173,9
95174,15
95175,6
95176,14
95177,10
95178,6
95179,12
95180,12
95181,13
95182,9
95183,6
95184,9
95185,12
95186,6
95187,12
95188,6
95189,9
95190,6
95191,12
95192,6
95193,6
95194,12
95195,12
95196,12
95197,13
95198,12
95199,6
95200,6
95201,13
95202,13
95203,15
95204,14
95205,15
95206,15
95207,6
95208,6
95209,9
95210,7
95211,9
95212,6
95213,15
95214,13
95215,9
95216,6
95217,10
95218,6
95219,10
95220,18
95221,6
95222,13
95223,9
95224,17
95225,13
95226,12
95227,13
95228,9
95229,14
95230,6
95231,13
95232,6
95233,6
95234,6
95235,6
95236,13
95237,13
95238,6
95239,14
95240,12
95241,6
95242,14
95243,12
95244,9
95245,6
95246,6
95247,6
95248,9
95249,13
95250,6
95251,9
95252,6
95253,13
95254,6
95255,9
95256,9
95257,9
95258,6
95259,13
95260,6
95261,9
95262,6
95263,13
95264,15
95265,12
95266,13
95267,12
95268,6
95269,12
95270,13
95271,9
95272,12
95273,9
95274,9
95275,13
95276,9
95277,6
95278,6
95279,6
95280,8
95281,6
95282,6
95283,9
95284,5
95285,9
95286,13
95287,6
95288,9
95289,9
95290,15
95291,9
95292,13
95293,6
95294,9
95295,13
95296,9
95297,9
95298,7
95299,9
95300,9
95301,6
95302,9
95303,6
95304,9
95305,8
95306,3
95307,13
95308,13
95309,7
95310,6
95311,12
95312,9
95313,15
95314,6
95315,15
95316,10
95317,16
95318,6
95319,5
95320,15
95321,9
95322,8
95323,14
95324,7
95325,12
95326,12
95327,23
95328,6
95329,6
95330,10
95331,6
95332,10
95333,19
95334,13
95335,14
95336,6
95337,15
95338,7
95339,19
95340,9
95341,9
95342,13
95343,9
95344,13
95345,12
95346,6
95347,13
95348,7
95349,17
95350,13
95351,19
95352,9
95353,9
95354,6
95355,9
95356,6
95357,9
95358,19
95359,6
95360,19
95361,23
95362,15
95363,19
95364,16
95365,14
95366,13
95367,10
95368,6
95369,13
95370,6
95371,16
95372,6
95373,14
95374,9
95375,19
95376,19
95377,9
95378,6
95379,9
95380,14
95381,12
95382,6
95383,9
95384,13
95385,6
95386,9
95387,6
95388,7
95389,14
95390,23
95391,15
95392,7
95393,6
95394,13
95395,13
95396,9
95397,13
95398,18
95399,9
95400,6
95401,19
95402,6
95403,23
95404,9
95405,6
95406,9
95407,9
95408,13
95409,9
95410,19
95411,13
95412,6
95413,13
95414,6
95415,6
95416,6
95417,9
95418,6
95419,19
95420,6
95421,13
95422,6
95423,12
95424,14
95425,7
95426,5
95427,13
95428,13
95429,13
95430,9
95431,9
95432,13
95433,9
95434,15
95435,6
95436,12
95437,10
95438,5
95439,9
95440,14
95441,12
95442,6
95443,6
95444,6
95445,15
95446,12
95447,9
95448,7
95449,15
95450,12
95451,5
95452,6
95453,6
95454,6
95455,5
95456,14
95457,13
95458,12
95459,13
95460,13
95461,9
95462,13
95463,6
95464,6
95465,16
95466,6
95467,13
95468,6
95469,9
95470,19
95471,6
95472,6
95473,9
95474,18
95475,9
95476,9
95477,8
95478,9
95479,9
95480,5
95481,6
95482,13
95483,6
95484,6
95485,10
95486,6
95487,23
95488,16
95489,9
95490,12
95491,6
95492,9
95493,12
95494,15
95495,9
95496,5
95497,6
95498,6
95499,16
95500,7
95501,12
95502,9
95503,6
95504,7
95505,6
95506,14
95507,9
95508,6
95509,13
95510,15
95511,6
95512,11
95513,7
95514,6
95515,9
95516,14
95517,6
95518,9
95519,14
95520,13
95521,6
95522,15
95523,15
95524,9
95525,5
95526,5
95527,11
95528,6
95529,6
95530,9
95531,6
95532,13
95533,6
95534,13
95535,7
95536,6
95537,15
95538,10
95539,6
95540,13
95541,19
95542,16
95543,13
95544,12
95545,6
95546,12
95547,12
95548,9
95549,6
95550,7
95551,12
95552,6
95553,6
95554,12
95555,6
95556,9
95557,14
95558,6
95559,7
95560,23
95561,13
95562,13
95563,9
95564,6
95565,14
95566,12
95567,5
95568,9
95569,6
95570,7
95571,9
95572,6
95573,15
95574,23
95575,13
95576,7
95577,14
95578,9
95579,9
95580,12
95581,9
95582,6
95583,19
95584,9
95585,13
95586,7
95587,9
95588,15
95589,9
95590,9
95591,7
95592,6
95593,6
95594,19
95595,9
95596,9
95597,6
95598,12
95599,6
95600,13
95601,10
95602,9
95603,6
95604,6
95605,9
95606,12
95607,9
95608,13
95609,5
95610,15
95611,6
95612,13
95613,16
95614,13
95615,6
95616,13
95617,9
95618,9
95619,9
95620,9
95621,13
95622,12
95623,13
95624,6
95625,6
95626,5
95627,12
95628,6
95629,13
95630,5
95631,6
95632,6
95633,7
95634,13
95635,9
95636,6
95637,13
95638,6
95639,12
95640,5
95641,6
95642,15
95643,6
95644,9
95645,8
95646,10
95647,12
95648,15
95649,13
95650,9
95651,15
95652,10
95653,23
95654,9
95655,15
95656,16
95657,17
95658,6
95659,6
95660,10
95661,6
95662,6
95663,14
95664,14
95665,9
95666,15
95667,9
95668,6
95669,19
95670,9
95671,6
95672,15
95673,15
95674,9
95675,6
95676,14
95677,10
95678,9
95679,9
95680,6
95681,6
95682,13
95683,13
95684,10
95685,15
95686,16
95687,6
95688,13
95689,6
95690,9
95691,14
95692,13
95693,13
95694,13
95695,13
95696,9
95697,9
95698,14
95699,10
95700,13
95701,23
95702,9
95703,6
95704,14
95705,13
95706,12
95707,13
95708,13
95709,6
95710,13
95711,23
95712,9
95713,6
95714,14
95715,6
95716,16
95717,6
95718,9
95719,14
95720,9
95721,19
95722,6
95723,12
95724,6
95725,6
95726,6
95727,13
95728,9
95729,6
95730,19
95731,10
95732,6
95733,7
95734,9
95735,6
95736,13
95737,6
95738,6
95739,17
95740,9
95741,6
95742,6
95743,6
95744,6
95745,14
95746,9
95747,15
95748,9
95749,14
95750,13
95751,13
95752,6
95753,13
95754,6
95755,6
95756,6
95757,13
95758,12
95759,9
95760,9
95761,10
95762,13
95763,13
95764,15
95765,10
95766,9
95767,9
95768,6
95769,9
95770,13
95771,6
95772,15
95773,13
95774,15
95775,14
95776,10
95777,12
95778,6
95779,6
95780,6
95781,6
95782,9
95783,9
95784,15
95785,9
95786,14
95787,12
95788,19
95789,19
95790,12
95791,5
95792,6
95793,13
95794,9
95795,13
95796,14
95797,13
95798,9
95799,6
95800,13
95801,7
95802,7
95803,6
95804,5
95805,13
95806,12
95807,12
95808,13
95809,14
95810,9
95811,6
95812,6
95813,13
95814,6
95815,6
95816,6
95817,16
95818,15
95819,14
95820,9
95821,9
95822,9
95823,7
95824,15
95825,16
95826,15
95827,6
95828,6
95829,12
95830,14
95831,9
95832,13
95833,15
95834,13
95835,6
95836,9
95837,14
95838,6
95839,12
95840,13
95841,6
95842,15
95843,6
95844,6
95845,13
95846,9
95847,13
95848,7
95849,15
95850,9
95851,17
95852,9
95853,9
95854,16
95855,9
95856,6
95857,7
95858,13
95859,5
95860,5
95861,9
95862,9
95863,15
95864,6
95865,17
95866,13
95867,10
95868,12
95869,12
95870,9
95871,13
95872,6
95873,9
95874,23
95875,13
95876,9
95877,15
95878,9
95879,9
95880,14
95881,15
95882,9
95883,6
95884,6
95885,16
95886,6
95887,6
95888,13
95889,6
95890,9
95891,9
95892,20
95893,17
95894,15
95895,14
95896,14
95897,12
95898,15
95899,10
95900,9
95901,9
95902,6
95903,7
95904,9
95905,6
95906,17
95907,6
95908,13
95909,9
95910,14
95911,15
95912,13
95913,9
95914,9
95915,13
95916,13
95917,6
95918,15
95919,14
95920,9
95921,9
95922,14
95923,12
95924,15
95925,6
95926,6
95927,10
95928,9
95929,9
95930,9
95931,9
95932,15
95933,15
95934,6
95935,12
95936,9
95937,15
95938,9
